scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,Total,CO2e,33688.42538191724,31456.92249797247,32613.16568614052,30676.213776369514,29353.740012098202,27469.520501087707,26290.5625084636,24908.916356063255,24627.116864927728,26472.906349795947,24656.59418141778,24199.707235281618,23809.39489006162,21722.245114662277,22932.933093862277,21831.0924530622,15504.734687650609,13475.536685866795,12583.170705663599,12595.543123631214,10478.255259276386,8796.043279728905,8389.625967268097,6618.987686829223,4929.541178260986,3640.1693118057374,2431.2067866688794,1139.6131544562377,424.70468764091856,1452.2830228308103,307.33348366443533
0,instance_1,Agriculture,CH4,517.7247649438838,504.03509147476666,490.3454180056495,476.6557445365324,462.9660710674152,449.2763975982981,435.58672412918094,421.8970506600638,408.20737719094666,394.51770372182955,380.82803025271244,367.13835678359527,353.4486833144781,339.759009845361,326.0693363762439,312.3796629071267,298.68998943800955,285.00031596889244,271.3106424997753,257.62096903065816,243.93129556154105,230.24162209242388,216.55194862330677,202.8622751541896,189.1726016850725,175.48292821595533,161.79325474683822,148.10358127772105,134.41390780860394,120.72423433948677,107.03456087036966
0,instance_1,Agriculture,N2O,23.310578397504962,22.778948751603156,22.24731910570135,21.715689459799545,21.18405981389774,20.652430167995934,20.12080052209413,19.58917087619232,19.057541230290518,18.52591158438871,17.994281938486907,17.462652292585098,16.931022646683292,16.399393000781487,15.867763354879681,15.336133708977876,14.80450406307607,14.272874417174265,13.74124477127246,13.209615125370654,12.677985479468848,12.146355833567041,11.614726187665235,11.08309654176343,10.551466895861624,10.019837249959819,9.488207604058013,8.956577958156208,8.4249483122544,7.893318666352595,7.36168902045079
0,instance_1,Agriculture,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_1,Agriculture,CO2e,21182.482067100893,20656.3798901441,20130.277713187308,19604.175536230516,19078.073359273723,18551.971182316927,18025.869005360135,17499.766828403343,16973.66465144655,16447.562474489754,15921.460297532964,15395.35812057617,14869.255943619373,14343.153766662583,13817.05158970579,13290.949412748996,12764.847235792204,12238.745058835411,11712.642881878617,11186.540704921823,10660.438527965032,10134.336351008238,9608.234174051444,9082.131997094652,8556.029820137857,8029.927643181065,7503.8254662242725,6977.723289267478,6451.621112310686,5925.518935353891,5399.416758397099
0,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_1,Other Land Use,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_1,Other Land Use,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
0,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_1,Forestry,CO2,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_1,Forestry,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_1,Total,CH4,531.7299076827841,518.040234213667,504.3505607445498,490.6608872754327,476.9712138063155,463.2815403371984,449.59186686808124,435.90219339896413,422.21251992984696,408.52284646072985,394.83317299161274,381.1434995224956,367.4538260533784,353.7641525842613,340.0744791151442,326.384805646027,312.69513217690985,299.00545870779274,285.31578523867563,271.62611176955846,257.93643830044135,244.24676483132416,230.55709136220705,216.86741789308988,203.17774442397277,189.4880709548556,175.7983974857385,162.10872401662132,148.4190505475042,134.72937707838705,121.03970360926995
0,instance_1,Total,N2O,23.883324810203504,23.3516951643017,22.820065518399893,22.288435872498088,21.756806226596282,21.225176580694477,20.69354693479267,20.161917288890862,19.63028764298906,19.09865799708725,18.56702835118545,18.03539870528364,17.503769059381835,16.97213941348003,16.440509767578224,15.908880121676418,15.377250475774613,14.845620829872807,14.313991183971002,13.782361538069196,13.25073189216739,12.719102246265583,12.187472600363778,11.655842954461972,11.124213308560167,10.592583662658361,10.060954016756556,9.52932437085475,8.997694724952943,8.466065079051138,7.934435433149332
0,instance_1,Total,CO2,12470.906892095358,10763.596721449845,12444.032622917153,11031.273426445407,10232.992375473348,8872.96557776212,8218.200298437272,7360.746859336181,7603.140081499913,9973.122279667394,8681.002824588479,8748.308591751576,8882.188959830837,7319.231897730753,9054.112590230012,8476.464662729195,2674.2996106168603,1169.294322132303,801.1210552283655,1337.6861864952434,-255.40896456032988,-1413.4282308085512,-1295.6528299700994,-2542.0983971097166,-3707.352192378694,-4472.531345534685,-5157.301157372287,-5924.702076285668,-6115.41782980173,-4563.646781312578,-5184.403607179695
0,instance_1,Total,CO2e,33688.42538191724,31456.92249797247,32613.16568614052,30676.213776369514,29353.740012098202,27469.520501087707,26290.5625084636,24908.916356063255,24627.116864927728,26472.906349795947,24656.59418141778,24199.707235281618,23809.39489006162,21722.245114662277,22932.933093862277,21831.0924530622,15504.734687650609,13475.536685866795,12583.170705663599,12595.543123631214,10478.255259276386,8796.043279728905,8389.625967268097,6618.987686829223,4929.541178260986,3640.1693118057374,2431.2067866688794,1139.6131544562377,424.70468764091856,1452.2830228308103,307.33348366443533
1,instance_0,Agriculture,CH4,517.7247649438838,507.2870005513893,496.8492361588948,486.4114717664004,475.97370737390594,465.5359429814115,455.098178588917,444.66041419642255,434.2226498039281,423.7848854114336,413.34712101893916,402.9093566264447,392.4715922339502,382.0338278414558,371.59606344896133,361.15829905646683,350.7205346639724,340.28277027147794,329.84500587898344,319.407241486489,308.96947709399456,298.53171270150006,288.0939483090056,277.65618391651117,267.21841952401667,256.7806551315222,246.34289073902778,235.90512634653334,225.46736195403884,215.0295975615444,204.59183316904995
1,instance_0,Agriculture,N2O,23.310578397504962,22.828646257021248,22.346714116537534,21.864781976053816,21.382849835570102,20.900917695086388,20.418985554602674,19.93705341411896,19.455121273635243,18.97318913315153,18.491256992667815,18.0093248521841,17.527392711700386,17.045460571216672,16.56352843073296,16.08159629024924,15.599664149765527,15.117732009281813,14.635799868798097,14.153867728314383,13.671935587830667,13.190003447346953,12.70807130686324,12.226139166379523,11.74420702589581,11.262274885412095,10.78034274492838,10.298410604444665,9.816478463960951,9.334546323477236,8.852614182993522
1,instance_0,Agriculture,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_0,Agriculture,CO2e,21182.482067100893,20760.47224408087,20338.462421060845,19916.452598040814,19494.44277502079,19072.432952000767,18650.42312898074,18228.413305960716,17806.40348294069,17384.393659920665,16962.38383690064,16540.374013880613,16118.364190860588,15696.354367840566,15274.344544820538,14852.334721800511,14430.324898780484,14008.315075760462,13586.305252740434,13164.295429720409,12742.285606700385,12320.27578368036,11898.265960660334,11476.256137640308,11054.246314620283,10632.236491600257,10210.226668580231,9788.216845560208,9366.20702254018,8944.197199520157,8522.187376500131
1,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
1,instance_0,Other Land Use,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
1,instance_0,Other Land Use,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
1,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_0,Forestry,CO2,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_0,Forestry,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_0,Total,CH4,531.7299076827841,521.2921432902896,510.85437889779513,500.4166145053007,489.97885011280624,479.5410857203118,469.1033213278173,458.66555693532285,448.2277925428284,437.7900281503339,427.35226375783947,416.914499365345,406.4767349728505,396.0389705803561,385.60120618786164,375.16344179536713,364.7256774028727,354.28791301037825,343.85014861788375,333.4123842253893,322.97461983289486,312.53685544040036,302.0990910479059,291.6613266554115,281.22356226291697,270.7857978704225,260.3480334779281,249.9102690854336,239.4725046929391,229.03474030044467,218.59697590795022
1,instance_0,Total,N2O,23.883324810203504,23.40139266971979,22.919460529236076,22.43752838875236,21.955596248268645,21.47366410778493,20.991731967301217,20.509799826817503,20.027867686333785,19.54593554585007,19.064003405366357,18.582071264882643,18.10013912439893,17.618206983915215,17.1362748434315,16.654342702947783,16.17241056246407,15.690478421980355,15.20854628149664,14.726614141012925,14.24468200052921,13.762749860045496,13.280817719561782,12.798885579078066,12.316953438594352,11.835021298110638,11.353089157626922,10.871157017143208,10.389224876659494,9.907292736175778,9.425360595692064
1,instance_0,Total,CO2,12462.5911318994,10790.441431230165,12496.728921913893,11130.856928080624,10389.82584134337,9111.564420613056,8535.254215702775,7761.4391681072,8121.496760488258,10563.700485417408,9392.778326434496,9576.523002435482,9825.774991166945,8454.517951601309,10249.92526661568,9681.284511070857,4100.654731943208,2733.233102641797,2523.063934171097,3195.056723779908,1744.2538175355544,712.5044077154917,975.4223171205385,-141.14940701695377,-1174.3360997236196,-1793.1664725333258,-2359.933935646887,-2998.8330989313536,-3164.092778937553,-1645.3095497458971,-2325.607852233201
1,instance_0,Total,CO2e,33680.10962172128,31587.990500834017,32874.30857129972,31088.467157248415,29927.466650293136,28229.23580934479,27232.956184216477,26039.171716402874,25979.259888565903,28001.494193277027,26410.602614076084,26174.377869859043,26003.660438372477,24212.43397858881,25587.871873385153,24599.2616976223,18598.66249827662,16811.271448757183,16181.132860068448,16433.156229459233,14562.38390299685,13110.66507295876,12953.613562145776,11417.072417790252,9963.91630486556,8925.116511837823,7938.379628506233,6879.511045003738,6294.281944779507,7393.095753753135,6292.828031047802
1,instance_1,Agriculture,CH4,517.7247649438838,507.2870005513893,496.8492361588948,486.4114717664004,475.97370737390594,465.5359429814115,455.098178588917,444.66041419642255,434.2226498039281,423.7848854114336,413.34712101893916,402.9093566264447,392.4715922339502,382.0338278414558,371.59606344896133,361.15829905646683,350.7205346639724,340.28277027147794,329.84500587898344,319.407241486489,308.96947709399456,298.53171270150006,288.0939483090056,277.65618391651117,267.21841952401667,256.7806551315222,246.34289073902778,235.90512634653334,225.46736195403884,215.0295975615444,204.59183316904995
1,instance_1,Agriculture,N2O,23.310578397504962,22.828646257021248,22.346714116537534,21.864781976053816,21.382849835570102,20.900917695086388,20.418985554602674,19.93705341411896,19.455121273635243,18.97318913315153,18.491256992667815,18.0093248521841,17.527392711700386,17.045460571216672,16.56352843073296,16.08159629024924,15.599664149765527,15.117732009281813,14.635799868798097,14.153867728314383,13.671935587830667,13.190003447346953,12.70807130686324,12.226139166379523,11.74420702589581,11.262274885412095,10.78034274492838,10.298410604444665,9.816478463960951,9.334546323477236,8.852614182993522
1,instance_1,Agriculture,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_1,Agriculture,CO2e,21182.482067100893,20760.47224408087,20338.462421060845,19916.452598040814,19494.44277502079,19072.432952000767,18650.42312898074,18228.413305960716,17806.40348294069,17384.393659920665,16962.38383690064,16540.374013880613,16118.364190860588,15696.354367840566,15274.344544820538,14852.334721800511,14430.324898780484,14008.315075760462,13586.305252740434,13164.295429720409,12742.285606700385,12320.27578368036,11898.265960660334,11476.256137640308,11054.246314620283,10632.236491600257,10210.226668580231,9788.216845560208,9366.20702254018,8944.197199520157,8522.187376500131
1,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
1,instance_1,Other Land Use,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
