,CH4,N2O,CO2,CO2e,Scenarios,db_instance
30,344.1383873498396,15.435962116990193,-15043.312992301795,-1316.9081855038821,29,instance_0
31,270.92660324851204,14.235813466855674,-25399.840420832683,-14041.404961157592,30,instance_0
32,293.05895182515445,13.07748886518845,-30695.61111406995,-19024.42591369069,31,instance_0
33,424.58799825273985,18.318720945209915,-4461.982317548292,12280.942684009053,32,instance_0
34,212.10380337151523,10.562408363708501,-18799.057178918098,-10061.112468132918,33,instance_0
35,114.78503859937481,6.731358726244691,-55944.55895740131,-50946.76781416396,34,instance_0
36,363.18960042982343,15.002522912259957,-11742.198121785217,2402.779261998725,35,instance_0
37,343.1848101822567,14.262110423874073,-13019.025606496722,369.60834093309495,36,instance_0
38,341.0281612917164,16.274550959271004,-764.1322078390883,13097.412312535786,37,instance_0
39,319.47757092048346,15.19200499172491,-25145.332526873626,-12174.079218292989,38,instance_0
40,286.3337452555367,14.04938081960019,-15528.882689602371,-3788.451905253294,39,instance_0
41,301.6472104940516,15.725467373264433,-25449.49884388308,-12836.128096134562,40,instance_0
42,282.2654281580478,14.859031394072563,-10090.68471608275,1750.3905917718184,41,instance_0
43,216.0247595033805,10.487652910087029,-9678.371717573436,-850.4504303057183,42,instance_0
44,242.50590281280088,13.588684297338398,-16385.943167816367,-5994.7765502632665,43,instance_0
45,403.0955452030433,16.07447053754163,-7170.804994865259,8375.604963268484,44,instance_0
46,434.870102782237,18.459913026424985,332.239467839534,17400.479297744787,45,instance_0
47,162.64193148719153,10.281452069133023,-34521.256081121624,-27242.69720116001,46,instance_0
48,393.23807201153505,16.282705956512036,-34112.405041108155,-18786.821946309487,47,instance_0
49,124.65346637258688,8.620186956733653,-45678.905442326475,-39904.25884035962,48,instance_0
50,517.3746194389745,20.64060908180973,1022.7005009404145,20978.951251911276,49,instance_0
51,308.96984495304343,15.279749168079684,-169.93392731130757,12530.355260915025,50,instance_0
52,192.80107542148647,11.694481231501333,-10496.5627466118,-1999.0951084623257,51,instance_0
53,471.02944639367416,19.45390991550143,-1666.6089618401204,16677.501664790634,52,instance_0
54,234.60507135893118,13.449932689712393,615.5564061323353,10748.730566956192,53,instance_0
55,447.1651897955939,18.4210155388257,-18729.92781508718,-1327.733383021743,54,instance_0
56,263.6641745141919,13.300878769406388,-21196.46206283764,-10289.13230254757,55,instance_0
57,381.31815170779845,17.97696289630125,-4064.3699210793025,11376.433494258883,56,instance_0
58,422.36703681930345,18.33371645758812,-17244.127380949976,-559.4154887486293,57,instance_0
59,397.6894630878597,17.85964805884923,710.1715275305455,16578.28322958566,58,instance_0
60,347.171849966658,14.918907236205298,-30054.258660813048,-16379.936444152221,59,instance_0
61,305.62246967660843,15.20216510648658,-1062.911446491785,11523.091457672195,60,instance_0
62,336.78828039959,15.789290699898464,-12818.999288063806,795.2345985978081,61,instance_0
63,239.57681552710332,14.09207910651373,-32711.04151373834,-22268.489715753305,62,instance_0
64,383.30183595523744,16.28407239160523,-14415.849610941455,631.8809795805773,63,instance_0
65,296.21498908548443,12.838108272849027,-19276.033944574454,-7579.915557875895,64,instance_0
66,400.6612013152211,15.804447861966654,-24887.63802677554,-9480.945706528188,65,instance_0
67,294.10019638535425,15.231776144834168,-32039.500123609403,-19768.273946438436,66,instance_0
68,262.8502584777697,12.355177139122306,-16613.12210662476,-5979.192927379794,67,instance_0
69,293.26589168750644,13.963973031776762,-9617.77997590289,2294.1178447681323,68,instance_0
70,380.75890036240224,15.632671576166269,-22882.492130190454,-8078.584952359131,69,instance_0
71,396.55048609608787,16.892400654818328,-2986.601928344058,12593.297855873261,70,instance_0
72,275.17556153967973,14.539927044777178,-15053.535448421566,-3495.5390584445813,71,instance_0
73,445.7455381761756,19.154065743765756,-13324.112209950385,4232.590281080455,72,instance_0
74,199.5092671844963,11.405022167527836,-731.5370739958319,7877.053281564941,73,instance_0
75,192.9733891672016,10.661874572799299,-5947.655508192722,2280.9961502807364,74,instance_0
76,397.40422235094195,17.5460382311479,-8494.596009229786,7282.422347850782,75,instance_0
77,245.62150784706955,13.02856534641765,-2048.1875661503323,8281.784470368293,76,instance_0
78,298.94309272470167,15.206693314954217,-3430.966587689867,8969.213737064647,77,instance_0
79,322.0683297020311,14.391550069882117,-2962.240445809253,9869.43355436638,78,instance_0
80,174.89466307019353,9.552065290957383,-10400.72976521088,-2972.381897141753,79,instance_0
81,194.12035041375827,10.791002257629554,-4768.933582489397,3526.051827367666,80,instance_0
82,254.68399397627482,12.802257131347101,-9262.469088201706,1261.2808829409714,81,instance_0
83,326.9967491796088,15.325763930984886,-20550.942171980103,-7333.705753240065,82,instance_0
84,262.70248199129287,13.920127639365107,-33168.18831992531,-22123.68499973736,83,instance_0
85,299.5400922153666,14.444526381541824,-13066.059046539824,-851.1369734009768,84,instance_0
86,305.3321544861651,14.434757041643186,-7458.0407025788,4916.470239069268,85,instance_0
87,247.10262808375947,12.750156949599953,-6776.149928951227,3521.515249038027,86,instance_0
88,297.10852979316144,13.367139843145992,-2756.7938161455572,9104.53707649665,87,instance_0
89,212.5785076402863,12.386700425308431,-7338.0723602526405,1896.6014663821106,88,instance_0
90,150.43394519541084,8.841740480348507,-18010.3936971154,-11455.182004351544,89,instance_0
91,204.3877764109948,12.303744960731414,-34905.79419028123,-25922.444036179553,90,instance_0
92,143.1238584453659,8.366122008343313,-39909.05834662417,-33684.56797794295,91,instance_0
93,340.2776061998709,16.643042132548125,-3339.0144877379125,10599.164650983726,92,instance_0
94,424.9803559608562,19.683327935408442,-3791.3302826832028,13324.201587104008,93,instance_0
95,338.86721805162125,14.051364655932764,-20259.29056336728,-7047.396824099706,94,instance_0
96,395.76537208949907,16.790528636461847,-10493.04362295417,5037.876884214193,95,instance_0
97,421.79381180837225,18.823792924423334,-22973.674361821053,-6175.142506214448,96,instance_0
98,285.9597845036085,14.40118385852943,-14428.270007608664,-2605.0823189973253,97,instance_0
99,331.996457107327,17.031569615074183,-8170.967635986273,5638.299111013542,98,instance_0
100,222.12266217675835,10.534549145928741,-4459.578815825302,4551.51124879505,99,instance_0
101,531.7299076827841,23.883324810203504,14105.725192901335,35323.24368272322,-1,instance_1
102,179.81235558526873,11.08775904162347,-3551.5086405442503,4421.493461873494,0,instance_1
103,320.62217762722037,13.217526066919806,-692.7128855977571,11787.352495698162,1,instance_1
104,299.17147169953205,14.435529704548113,-35016.09437938774,-22813.877800095594,2,instance_1
105,443.11205102474923,19.28727507475279,-1400.9530717861064,16117.312251716363,3,instance_1
106,244.2228694155216,11.537752113799499,-33379.06241608234,-23483.317762290862,4,instance_1
107,281.1278309908287,14.51218966399962,-32977.507598204546,-21260.198069501443,5,instance_1
108,238.55571570062895,11.405158681466304,-25275.33392998461,-15573.406839778429,6,instance_1
109,399.79021276941023,16.477039610907187,-7751.626952251206,7808.914502182686,7,instance_1
110,388.2143974405634,16.775944571776943,765.9118232889618,16081.540263145629,8,instance_1
111,360.82184395346246,15.35913776797794,-3873.0718627660826,10300.111276445023,9,instance_1
112,324.299171815209,15.049161151346295,-14533.331485492328,-1464.9269695597086,10,instance_1
113,228.67269784683162,12.040473567533962,-7464.261577845953,2129.2994572618327,11,instance_1
114,192.35322100703587,9.424788965714315,-3097.058318620595,4786.400945490703,12,instance_1
115,439.7907111587752,18.047935834734837,-24450.92783208466,-7354.084923434224,13,instance_1
116,513.6363695732292,21.55133374608073,50.265038210311786,20143.18682897212,14,instance_1
117,303.0648726590438,12.971403433645062,-42677.507477315055,-30754.269132945883,15,instance_1
118,295.94377149118515,12.890304661830873,-221.83230426549278,11480.524032872872,16,instance_1
119,346.4217635650641,17.418085106257738,-15345.475376661663,-1029.8734436815666,17,instance_1
120,433.46543694165894,18.59711476074181,-17324.802752528816,-259.53510656578874,18,instance_1
121,405.43470977813377,17.01019610175903,-4394.329995562855,11465.543845191034,19,instance_1
122,237.72208374227182,13.623961193226066,-45490.15053784539,-35223.58247685687,20,instance_1
123,237.6178567231703,12.074009485653116,-13468.176536649053,-3615.2640347022098,21,instance_1
124,303.86536849649053,13.156975814642909,-19215.99844915728,-7221.169540375175,22,instance_1
125,233.5889312236289,12.354604184594942,-35361.66569076054,-25547.205507581275,23,instance_1
126,286.03104396483,12.221812777906173,-11858.847246864692,-611.1976297043147,24,instance_1
127,321.4734392511821,15.72318862740871,-13882.377485955169,-714.4762006587625,25,instance_1
128,320.503967551156,14.062104886561396,-24316.376167952254,-11615.807281581116,26,instance_1
129,382.3084888546725,16.007616415432224,-2534.2966966682725,12412.359341352098,27,instance_1
130,373.4981349771009,15.985613980671852,-21354.015497508197,-6659.880013271331,28,instance_1
131,344.1383873498396,15.435962116990193,-15043.312992301795,-1316.9081855038821,29,instance_1
132,270.92660324851204,14.235813466855674,-25399.840420832683,-14041.404961157592,30,instance_1
133,293.05895182515445,13.07748886518845,-30695.61111406995,-19024.42591369069,31,instance_1
134,424.58799825273985,18.318720945209915,-4461.982317548292,12280.942684009053,32,instance_1
135,212.10380337151523,10.562408363708501,-18799.057178918098,-10061.112468132918,33,instance_1
136,114.78503859937481,6.731358726244691,-55944.55895740131,-50946.76781416396,34,instance_1
137,363.18960042982343,15.002522912259957,-11742.198121785217,2402.779261998725,35,instance_1
138,343.1848101822567,14.262110423874073,-13019.025606496722,369.60834093309495,36,instance_1
139,341.0281612917164,16.274550959271004,-764.1322078390883,13097.412312535786,37,instance_1
140,319.47757092048346,15.19200499172491,-25145.332526873626,-12174.079218292989,38,instance_1
141,286.3337452555367,14.04938081960019,-15528.882689602371,-3788.451905253294,39,instance_1
142,301.6472104940516,15.725467373264433,-25449.49884388308,-12836.128096134562,40,instance_1
143,282.2654281580478,14.859031394072563,-10090.68471608275,1750.3905917718184,41,instance_1
144,216.0247595033805,10.487652910087029,-9678.371717573436,-850.4504303057183,42,instance_1
145,242.50590281280088,13.588684297338398,-16385.943167816367,-5994.7765502632665,43,instance_1
146,403.0955452030433,16.07447053754163,-7170.804994865259,8375.604963268484,44,instance_1
147,434.870102782237,18.459913026424985,332.239467839534,17400.479297744787,45,instance_1
148,162.64193148719153,10.281452069133023,-34521.256081121624,-27242.69720116001,46,instance_1
149,393.23807201153505,16.282705956512036,-34112.405041108155,-18786.821946309487,47,instance_1
150,124.65346637258688,8.620186956733653,-45678.905442326475,-39904.25884035962,48,instance_1
151,517.3746194389745,20.64060908180973,1022.7005009404145,20978.951251911276,49,instance_1
152,308.96984495304343,15.279749168079684,-169.93392731130757,12530.355260915025,50,instance_1
153,192.80107542148647,11.694481231501333,-10496.5627466118,-1999.0951084623257,51,instance_1
154,471.02944639367416,19.45390991550143,-1666.6089618401204,16677.501664790634,52,instance_1
155,234.60507135893118,13.449932689712393,615.5564061323353,10748.730566956192,53,instance_1
156,447.1651897955939,18.4210155388257,-18729.92781508718,-1327.733383021743,54,instance_1
157,263.6641745141919,13.300878769406388,-21196.46206283764,-10289.13230254757,55,instance_1
158,381.31815170779845,17.97696289630125,-4064.3699210793025,11376.433494258883,56,instance_1
159,422.36703681930345,18.33371645758812,-17244.127380949976,-559.4154887486293,57,instance_1
160,397.6894630878597,17.85964805884923,710.1715275305455,16578.28322958566,58,instance_1
161,347.171849966658,14.918907236205298,-30054.258660813048,-16379.936444152221,59,instance_1
162,305.62246967660843,15.20216510648658,-1062.911446491785,11523.091457672195,60,instance_1
163,336.78828039959,15.789290699898464,-12818.999288063806,795.2345985978081,61,instance_1
164,239.57681552710332,14.09207910651373,-32711.04151373834,-22268.489715753305,62,instance_1
165,383.30183595523744,16.28407239160523,-14415.849610941455,631.8809795805773,63,instance_1
166,296.21498908548443,12.838108272849027,-19276.033944574454,-7579.915557875895,64,instance_1
167,400.6612013152211,15.804447861966654,-24887.63802677554,-9480.945706528188,65,instance_1
168,294.10019638535425,15.231776144834168,-32039.500123609403,-19768.273946438436,66,instance_1
169,262.8502584777697,12.355177139122306,-16613.12210662476,-5979.192927379794,67,instance_1
170,293.26589168750644,13.963973031776762,-9617.77997590289,2294.1178447681323,68,instance_1
171,380.75890036240224,15.632671576166269,-22882.492130190454,-8078.584952359131,69,instance_1
172,396.55048609608787,16.892400654818328,-2986.601928344058,12593.297855873261,70,instance_1
173,275.17556153967973,14.539927044777178,-15053.535448421566,-3495.5390584445813,71,instance_1
174,445.7455381761756,19.154065743765756,-13324.112209950385,4232.590281080455,72,instance_1
175,199.5092671844963,11.405022167527836,-731.5370739958319,7877.053281564941,73,instance_1
176,192.9733891672016,10.661874572799299,-5947.655508192722,2280.9961502807364,74,instance_1
177,397.40422235094195,17.5460382311479,-8494.596009229786,7282.422347850782,75,instance_1
178,245.62150784706955,13.02856534641765,-2048.1875661503323,8281.784470368293,76,instance_1
179,298.94309272470167,15.206693314954217,-3430.966587689867,8969.213737064647,77,instance_1
180,322.0683297020311,14.391550069882117,-2962.240445809253,9869.43355436638,78,instance_1
181,174.89466307019353,9.552065290957383,-10400.72976521088,-2972.381897141753,79,instance_1
182,194.12035041375827,10.791002257629554,-4768.933582489397,3526.051827367666,80,instance_1
183,254.68399397627482,12.802257131347101,-9262.469088201706,1261.2808829409714,81,instance_1
184,326.9967491796088,15.325763930984886,-20550.942171980103,-7333.705753240065,82,instance_1
185,262.70248199129287,13.920127639365107,-33168.18831992531,-22123.68499973736,83,instance_1
186,299.5400922153666,14.444526381541824,-13066.059046539824,-851.1369734009768,84,instance_1
187,305.3321544861651,14.434757041643186,-7458.0407025788,4916.470239069268,85,instance_1
188,247.10262808375947,12.750156949599953,-6776.149928951227,3521.515249038027,86,instance_1
189,297.10852979316144,13.367139843145992,-2756.7938161455572,9104.53707649665,87,instance_1
190,212.5785076402863,12.386700425308431,-7338.0723602526405,1896.6014663821106,88,instance_1
191,150.43394519541084,8.841740480348507,-18010.3936971154,-11455.182004351544,89,instance_1
192,204.3877764109948,12.303744960731414,-34905.79419028123,-25922.444036179553,90,instance_1
193,143.1238584453659,8.366122008343313,-39909.05834662417,-33684.56797794295,91,instance_1
194,340.2776061998709,16.643042132548125,-3339.0144877379125,10599.164650983726,92,instance_1
195,424.9803559608562,19.683327935408442,-3791.3302826832028,13324.201587104008,93,instance_1
196,338.86721805162125,14.051364655932764,-20259.29056336728,-7047.396824099706,94,instance_1
197,395.76537208949907,16.790528636461847,-10493.04362295417,5037.876884214193,95,instance_1
198,421.79381180837225,18.823792924423334,-22973.674361821053,-6175.142506214448,96,instance_1
199,285.9597845036085,14.40118385852943,-14428.270007608664,-2605.0823189973253,97,instance_1
200,331.996457107327,17.031569615074183,-8170.967635986273,5638.299111013542,98,instance_1
201,222.12266217675835,10.534549145928741,-4459.578815825302,4551.51124879505,99,instance_1
