,ef_country,farm_id,year,crop_type,kg_dm_per_ha,area,Scenarios,db_instance
184,ireland,25,2050,oats,7.5,25400.0,25,instance_0
185,ireland,25,2050,barley,7.4,193200.0,25,instance_0
186,ireland,25,2050,beans_peas,4.8,13700.0,25,instance_0
187,ireland,25,2050,Oilseed rape,4.4,10300.0,25,instance_0
188,ireland,25,2050,potatoes,33.8,8900.0,25,instance_0
189,ireland,26,2050,winter_wheat,8.7,35400.0,26,instance_0
190,ireland,26,2050,spring_wheat,7.4,11500.0,26,instance_0
191,ireland,26,2050,oats,7.5,25400.0,26,instance_0
192,ireland,26,2050,barley,7.4,193200.0,26,instance_0
193,ireland,26,2050,beans_peas,4.8,13700.0,26,instance_0
194,ireland,26,2050,Oilseed rape,4.4,10300.0,26,instance_0
195,ireland,26,2050,potatoes,33.8,8900.0,26,instance_0
196,ireland,27,2050,winter_wheat,8.7,35400.0,27,instance_0
197,ireland,27,2050,spring_wheat,7.4,11500.0,27,instance_0
198,ireland,27,2050,oats,7.5,25400.0,27,instance_0
199,ireland,27,2050,barley,7.4,193200.0,27,instance_0
200,ireland,27,2050,beans_peas,4.8,13700.0,27,instance_0
201,ireland,27,2050,Oilseed rape,4.4,10300.0,27,instance_0
202,ireland,27,2050,potatoes,33.8,8900.0,27,instance_0
203,ireland,28,2050,winter_wheat,8.7,35400.0,28,instance_0
204,ireland,28,2050,spring_wheat,7.4,11500.0,28,instance_0
205,ireland,28,2050,oats,7.5,25400.0,28,instance_0
206,ireland,28,2050,barley,7.4,193200.0,28,instance_0
207,ireland,28,2050,beans_peas,4.8,13700.0,28,instance_0
208,ireland,28,2050,Oilseed rape,4.4,10300.0,28,instance_0
209,ireland,28,2050,potatoes,33.8,8900.0,28,instance_0
210,ireland,29,2050,winter_wheat,8.7,35400.0,29,instance_0
211,ireland,29,2050,spring_wheat,7.4,11500.0,29,instance_0
212,ireland,29,2050,oats,7.5,25400.0,29,instance_0
213,ireland,29,2050,barley,7.4,193200.0,29,instance_0
214,ireland,29,2050,beans_peas,4.8,13700.0,29,instance_0
215,ireland,29,2050,Oilseed rape,4.4,10300.0,29,instance_0
216,ireland,29,2050,potatoes,33.8,8900.0,29,instance_0
217,ireland,30,2050,winter_wheat,8.7,35400.0,30,instance_0
218,ireland,30,2050,spring_wheat,7.4,11500.0,30,instance_0
219,ireland,30,2050,oats,7.5,25400.0,30,instance_0
220,ireland,30,2050,barley,7.4,193200.0,30,instance_0
221,ireland,30,2050,beans_peas,4.8,13700.0,30,instance_0
222,ireland,30,2050,Oilseed rape,4.4,10300.0,30,instance_0
223,ireland,30,2050,potatoes,33.8,8900.0,30,instance_0
224,ireland,31,2050,winter_wheat,8.7,35400.0,31,instance_0
225,ireland,31,2050,spring_wheat,7.4,11500.0,31,instance_0
226,ireland,31,2050,oats,7.5,25400.0,31,instance_0
227,ireland,31,2050,barley,7.4,193200.0,31,instance_0
228,ireland,31,2050,beans_peas,4.8,13700.0,31,instance_0
229,ireland,31,2050,Oilseed rape,4.4,10300.0,31,instance_0
230,ireland,31,2050,potatoes,33.8,8900.0,31,instance_0
231,ireland,32,2050,winter_wheat,8.7,35400.0,32,instance_0
232,ireland,32,2050,spring_wheat,7.4,11500.0,32,instance_0
233,ireland,32,2050,oats,7.5,25400.0,32,instance_0
234,ireland,32,2050,barley,7.4,193200.0,32,instance_0
235,ireland,32,2050,beans_peas,4.8,13700.0,32,instance_0
236,ireland,32,2050,Oilseed rape,4.4,10300.0,32,instance_0
237,ireland,32,2050,potatoes,33.8,8900.0,32,instance_0
238,ireland,33,2050,winter_wheat,8.7,35400.0,33,instance_0
239,ireland,33,2050,spring_wheat,7.4,11500.0,33,instance_0
240,ireland,33,2050,oats,7.5,25400.0,33,instance_0
241,ireland,33,2050,barley,7.4,193200.0,33,instance_0
242,ireland,33,2050,beans_peas,4.8,13700.0,33,instance_0
243,ireland,33,2050,Oilseed rape,4.4,10300.0,33,instance_0
244,ireland,33,2050,potatoes,33.8,8900.0,33,instance_0
245,ireland,34,2050,winter_wheat,8.7,35400.0,34,instance_0
246,ireland,34,2050,spring_wheat,7.4,11500.0,34,instance_0
247,ireland,34,2050,oats,7.5,25400.0,34,instance_0
248,ireland,34,2050,barley,7.4,193200.0,34,instance_0
249,ireland,34,2050,beans_peas,4.8,13700.0,34,instance_0
250,ireland,34,2050,Oilseed rape,4.4,10300.0,34,instance_0
251,ireland,34,2050,potatoes,33.8,8900.0,34,instance_0
252,ireland,35,2050,winter_wheat,8.7,35400.0,35,instance_0
253,ireland,35,2050,spring_wheat,7.4,11500.0,35,instance_0
254,ireland,35,2050,oats,7.5,25400.0,35,instance_0
255,ireland,35,2050,barley,7.4,193200.0,35,instance_0
256,ireland,35,2050,beans_peas,4.8,13700.0,35,instance_0
257,ireland,35,2050,Oilseed rape,4.4,10300.0,35,instance_0
258,ireland,35,2050,potatoes,33.8,8900.0,35,instance_0
259,ireland,36,2050,winter_wheat,8.7,35400.0,36,instance_0
260,ireland,36,2050,spring_wheat,7.4,11500.0,36,instance_0
261,ireland,36,2050,oats,7.5,25400.0,36,instance_0
262,ireland,36,2050,barley,7.4,193200.0,36,instance_0
263,ireland,36,2050,beans_peas,4.8,13700.0,36,instance_0
264,ireland,36,2050,Oilseed rape,4.4,10300.0,36,instance_0
265,ireland,36,2050,potatoes,33.8,8900.0,36,instance_0
266,ireland,37,2050,winter_wheat,8.7,35400.0,37,instance_0
267,ireland,37,2050,spring_wheat,7.4,11500.0,37,instance_0
268,ireland,37,2050,oats,7.5,25400.0,37,instance_0
269,ireland,37,2050,barley,7.4,193200.0,37,instance_0
270,ireland,37,2050,beans_peas,4.8,13700.0,37,instance_0
271,ireland,37,2050,Oilseed rape,4.4,10300.0,37,instance_0
272,ireland,37,2050,potatoes,33.8,8900.0,37,instance_0
273,ireland,38,2050,winter_wheat,8.7,35400.0,38,instance_0
274,ireland,38,2050,spring_wheat,7.4,11500.0,38,instance_0
275,ireland,38,2050,oats,7.5,25400.0,38,instance_0
276,ireland,38,2050,barley,7.4,193200.0,38,instance_0
277,ireland,38,2050,beans_peas,4.8,13700.0,38,instance_0
278,ireland,38,2050,Oilseed rape,4.4,10300.0,38,instance_0
279,ireland,38,2050,potatoes,33.8,8900.0,38,instance_0
280,ireland,39,2050,winter_wheat,8.7,35400.0,39,instance_0
281,ireland,39,2050,spring_wheat,7.4,11500.0,39,instance_0
282,ireland,39,2050,oats,7.5,25400.0,39,instance_0
283,ireland,39,2050,barley,7.4,193200.0,39,instance_0
284,ireland,39,2050,beans_peas,4.8,13700.0,39,instance_0
285,ireland,39,2050,Oilseed rape,4.4,10300.0,39,instance_0
286,ireland,39,2050,potatoes,33.8,8900.0,39,instance_0
287,ireland,40,2050,winter_wheat,8.7,35400.0,40,instance_0
288,ireland,40,2050,spring_wheat,7.4,11500.0,40,instance_0
289,ireland,40,2050,oats,7.5,25400.0,40,instance_0
290,ireland,40,2050,barley,7.4,193200.0,40,instance_0
291,ireland,40,2050,beans_peas,4.8,13700.0,40,instance_0
292,ireland,40,2050,Oilseed rape,4.4,10300.0,40,instance_0
293,ireland,40,2050,potatoes,33.8,8900.0,40,instance_0
294,ireland,41,2050,winter_wheat,8.7,35400.0,41,instance_0
295,ireland,41,2050,spring_wheat,7.4,11500.0,41,instance_0
296,ireland,41,2050,oats,7.5,25400.0,41,instance_0
297,ireland,41,2050,barley,7.4,193200.0,41,instance_0
298,ireland,41,2050,beans_peas,4.8,13700.0,41,instance_0
299,ireland,41,2050,Oilseed rape,4.4,10300.0,41,instance_0
300,ireland,41,2050,potatoes,33.8,8900.0,41,instance_0
301,ireland,42,2050,winter_wheat,8.7,35400.0,42,instance_0
302,ireland,42,2050,spring_wheat,7.4,11500.0,42,instance_0
303,ireland,42,2050,oats,7.5,25400.0,42,instance_0
304,ireland,42,2050,barley,7.4,193200.0,42,instance_0
305,ireland,42,2050,beans_peas,4.8,13700.0,42,instance_0
306,ireland,42,2050,Oilseed rape,4.4,10300.0,42,instance_0
307,ireland,42,2050,potatoes,33.8,8900.0,42,instance_0
308,ireland,43,2050,winter_wheat,8.7,35400.0,43,instance_0
309,ireland,43,2050,spring_wheat,7.4,11500.0,43,instance_0
310,ireland,43,2050,oats,7.5,25400.0,43,instance_0
311,ireland,43,2050,barley,7.4,193200.0,43,instance_0
312,ireland,43,2050,beans_peas,4.8,13700.0,43,instance_0
313,ireland,43,2050,Oilseed rape,4.4,10300.0,43,instance_0
314,ireland,43,2050,potatoes,33.8,8900.0,43,instance_0
315,ireland,44,2050,winter_wheat,8.7,35400.0,44,instance_0
316,ireland,44,2050,spring_wheat,7.4,11500.0,44,instance_0
317,ireland,44,2050,oats,7.5,25400.0,44,instance_0
318,ireland,44,2050,barley,7.4,193200.0,44,instance_0
319,ireland,44,2050,beans_peas,4.8,13700.0,44,instance_0
320,ireland,44,2050,Oilseed rape,4.4,10300.0,44,instance_0
321,ireland,44,2050,potatoes,33.8,8900.0,44,instance_0
322,ireland,45,2050,winter_wheat,8.7,35400.0,45,instance_0
323,ireland,45,2050,spring_wheat,7.4,11500.0,45,instance_0
324,ireland,45,2050,oats,7.5,25400.0,45,instance_0
325,ireland,45,2050,barley,7.4,193200.0,45,instance_0
326,ireland,45,2050,beans_peas,4.8,13700.0,45,instance_0
327,ireland,45,2050,Oilseed rape,4.4,10300.0,45,instance_0
328,ireland,45,2050,potatoes,33.8,8900.0,45,instance_0
329,ireland,46,2050,winter_wheat,8.7,35400.0,46,instance_0
330,ireland,46,2050,spring_wheat,7.4,11500.0,46,instance_0
331,ireland,46,2050,oats,7.5,25400.0,46,instance_0
332,ireland,46,2050,barley,7.4,193200.0,46,instance_0
333,ireland,46,2050,beans_peas,4.8,13700.0,46,instance_0
334,ireland,46,2050,Oilseed rape,4.4,10300.0,46,instance_0
335,ireland,46,2050,potatoes,33.8,8900.0,46,instance_0
336,ireland,47,2050,winter_wheat,8.7,35400.0,47,instance_0
337,ireland,47,2050,spring_wheat,7.4,11500.0,47,instance_0
338,ireland,47,2050,oats,7.5,25400.0,47,instance_0
339,ireland,47,2050,barley,7.4,193200.0,47,instance_0
340,ireland,47,2050,beans_peas,4.8,13700.0,47,instance_0
341,ireland,47,2050,Oilseed rape,4.4,10300.0,47,instance_0
342,ireland,47,2050,potatoes,33.8,8900.0,47,instance_0
343,ireland,48,2050,winter_wheat,8.7,35400.0,48,instance_0
344,ireland,48,2050,spring_wheat,7.4,11500.0,48,instance_0
345,ireland,48,2050,oats,7.5,25400.0,48,instance_0
346,ireland,48,2050,barley,7.4,193200.0,48,instance_0
347,ireland,48,2050,beans_peas,4.8,13700.0,48,instance_0
348,ireland,48,2050,Oilseed rape,4.4,10300.0,48,instance_0
349,ireland,48,2050,potatoes,33.8,8900.0,48,instance_0
350,ireland,49,2050,winter_wheat,8.7,35400.0,49,instance_0
351,ireland,49,2050,spring_wheat,7.4,11500.0,49,instance_0
352,ireland,49,2050,oats,7.5,25400.0,49,instance_0
353,ireland,49,2050,barley,7.4,193200.0,49,instance_0
354,ireland,49,2050,beans_peas,4.8,13700.0,49,instance_0
355,ireland,49,2050,Oilseed rape,4.4,10300.0,49,instance_0
356,ireland,49,2050,potatoes,33.8,8900.0,49,instance_0
357,ireland,50,2050,winter_wheat,8.7,35400.0,50,instance_0
358,ireland,50,2050,spring_wheat,7.4,11500.0,50,instance_0
359,ireland,50,2050,oats,7.5,25400.0,50,instance_0
360,ireland,50,2050,barley,7.4,193200.0,50,instance_0
361,ireland,50,2050,beans_peas,4.8,13700.0,50,instance_0
362,ireland,50,2050,Oilseed rape,4.4,10300.0,50,instance_0
363,ireland,50,2050,potatoes,33.8,8900.0,50,instance_0
364,ireland,51,2050,winter_wheat,8.7,35400.0,51,instance_0
365,ireland,51,2050,spring_wheat,7.4,11500.0,51,instance_0
366,ireland,51,2050,oats,7.5,25400.0,51,instance_0
367,ireland,51,2050,barley,7.4,193200.0,51,instance_0
368,ireland,51,2050,beans_peas,4.8,13700.0,51,instance_0
369,ireland,51,2050,Oilseed rape,4.4,10300.0,51,instance_0
370,ireland,51,2050,potatoes,33.8,8900.0,51,instance_0
371,ireland,52,2050,winter_wheat,8.7,35400.0,52,instance_0
372,ireland,52,2050,spring_wheat,7.4,11500.0,52,instance_0
373,ireland,52,2050,oats,7.5,25400.0,52,instance_0
374,ireland,52,2050,barley,7.4,193200.0,52,instance_0
375,ireland,52,2050,beans_peas,4.8,13700.0,52,instance_0
376,ireland,52,2050,Oilseed rape,4.4,10300.0,52,instance_0
377,ireland,52,2050,potatoes,33.8,8900.0,52,instance_0
378,ireland,53,2050,winter_wheat,8.7,35400.0,53,instance_0
379,ireland,53,2050,spring_wheat,7.4,11500.0,53,instance_0
380,ireland,53,2050,oats,7.5,25400.0,53,instance_0
381,ireland,53,2050,barley,7.4,193200.0,53,instance_0
382,ireland,53,2050,beans_peas,4.8,13700.0,53,instance_0
383,ireland,53,2050,Oilseed rape,4.4,10300.0,53,instance_0
384,ireland,53,2050,potatoes,33.8,8900.0,53,instance_0
385,ireland,54,2050,winter_wheat,8.7,35400.0,54,instance_0
386,ireland,54,2050,spring_wheat,7.4,11500.0,54,instance_0
387,ireland,54,2050,oats,7.5,25400.0,54,instance_0
388,ireland,54,2050,barley,7.4,193200.0,54,instance_0
389,ireland,54,2050,beans_peas,4.8,13700.0,54,instance_0
390,ireland,54,2050,Oilseed rape,4.4,10300.0,54,instance_0
391,ireland,54,2050,potatoes,33.8,8900.0,54,instance_0
392,ireland,55,2050,winter_wheat,8.7,35400.0,55,instance_0
393,ireland,55,2050,spring_wheat,7.4,11500.0,55,instance_0
394,ireland,55,2050,oats,7.5,25400.0,55,instance_0
395,ireland,55,2050,barley,7.4,193200.0,55,instance_0
396,ireland,55,2050,beans_peas,4.8,13700.0,55,instance_0
397,ireland,55,2050,Oilseed rape,4.4,10300.0,55,instance_0
398,ireland,55,2050,potatoes,33.8,8900.0,55,instance_0
399,ireland,56,2050,winter_wheat,8.7,35400.0,56,instance_0
400,ireland,56,2050,spring_wheat,7.4,11500.0,56,instance_0
401,ireland,56,2050,oats,7.5,25400.0,56,instance_0
402,ireland,56,2050,barley,7.4,193200.0,56,instance_0
403,ireland,56,2050,beans_peas,4.8,13700.0,56,instance_0
404,ireland,56,2050,Oilseed rape,4.4,10300.0,56,instance_0
405,ireland,56,2050,potatoes,33.8,8900.0,56,instance_0
406,ireland,57,2050,winter_wheat,8.7,35400.0,57,instance_0
407,ireland,57,2050,spring_wheat,7.4,11500.0,57,instance_0
408,ireland,57,2050,oats,7.5,25400.0,57,instance_0
409,ireland,57,2050,barley,7.4,193200.0,57,instance_0
410,ireland,57,2050,beans_peas,4.8,13700.0,57,instance_0
411,ireland,57,2050,Oilseed rape,4.4,10300.0,57,instance_0
412,ireland,57,2050,potatoes,33.8,8900.0,57,instance_0
413,ireland,58,2050,winter_wheat,8.7,35400.0,58,instance_0
414,ireland,58,2050,spring_wheat,7.4,11500.0,58,instance_0
415,ireland,58,2050,oats,7.5,25400.0,58,instance_0
416,ireland,58,2050,barley,7.4,193200.0,58,instance_0
417,ireland,58,2050,beans_peas,4.8,13700.0,58,instance_0
418,ireland,58,2050,Oilseed rape,4.4,10300.0,58,instance_0
419,ireland,58,2050,potatoes,33.8,8900.0,58,instance_0
420,ireland,59,2050,winter_wheat,8.7,35400.0,59,instance_0
421,ireland,59,2050,spring_wheat,7.4,11500.0,59,instance_0
422,ireland,59,2050,oats,7.5,25400.0,59,instance_0
423,ireland,59,2050,barley,7.4,193200.0,59,instance_0
424,ireland,59,2050,beans_peas,4.8,13700.0,59,instance_0
425,ireland,59,2050,Oilseed rape,4.4,10300.0,59,instance_0
