,manure_management,soils,Scenarios,db_instance
89,21.232892622469063,32.46030041455447,88,instance_0
90,13.207575010430809,19.244323843568683,89,instance_0
91,21.315395845476335,35.54954830753101,90,instance_0
92,12.63457874329429,21.911782738848604,91,instance_0
93,36.617617905392045,52.866159650688445,92,instance_0
94,46.47935148219134,71.45368821993134,93,instance_0
95,34.767763875781306,46.20004333503337,94,instance_0
96,42.52891359950261,61.02237759157285,95,instance_0
97,46.69953358757093,71.40483648577823,96,instance_0
98,29.573509714495962,39.482930137134744,97,instance_0
99,35.694693147517135,61.999106722618876,98,instance_0
100,22.34162024641632,31.751462907889028,99,instance_0
101,59.184883033220046,92.50080325855716,-1,instance_1
102,17.271820228591924,24.17164050420314,0,instance_1
103,33.146260601033234,42.98600498776762,1,instance_1
104,31.855051057094357,42.28240143508478,2,instance_1
105,48.329256638476515,63.94256221478653,3,instance_1
106,24.66324412507913,36.817667691999645,4,instance_1
107,29.79618276014849,40.95697947731569,5,instance_1
108,24.15861591056475,31.104422265829424,6,instance_1
109,43.26363734738427,59.20626303841547,7,instance_1
110,42.72695587594963,62.07509433739337,8,instance_1
111,37.70517050913581,50.29984080719933,9,instance_1
112,34.51177993937798,45.95186337974526,10,instance_1
113,23.062634227454076,28.0569579481701,11,instance_1
114,17.700522398068408,28.166264470806517,12,instance_1
115,47.38724584656907,59.51603967473779,13,instance_1
116,56.709135800092575,84.98958620033456,14,instance_1
117,30.810920518892242,37.488925576975845,15,instance_1
118,29.887884648898144,41.29611309475664,16,instance_1
119,36.62692016278601,58.73858953434198,17,instance_1
120,46.78768494723314,67.59036723289628,18,instance_1
121,43.35628089945557,63.55294817396094,19,instance_1
122,24.99323488883786,36.55277412005152,20,instance_1
123,24.588640032879304,31.27313458219959,21,instance_1
124,30.99093411830362,41.128427487323464,22,instance_1
125,24.36502750303374,35.94669930920144,23,instance_1
126,28.62981155722059,40.50447664522152,24,instance_1
127,34.001783394976094,48.569777004564855,25,instance_1
128,32.69899630624353,43.307911037720444,26,instance_1
129,40.3823956757538,47.88092080965082,27,instance_1
130,39.670119683846146,54.362558387785256,28,instance_1
131,36.039209392085276,49.2354891428989,29,instance_1
132,28.459275401401534,40.23966465491325,30,instance_1
133,29.57058668189611,43.103447229439176,31,instance_1
134,46.467971973048954,64.86096080932424,32,instance_1
135,20.336939998194097,26.245656499695798,33,instance_1
136,9.110472975686589,10.985199298681962,34,instance_1
137,37.609802863640475,42.51231972657895,35,instance_1
138,35.33460934269896,48.21682259161214,36,instance_1
139,36.862738031616075,50.334029697220515,37,instance_1
140,34.00738700577481,54.96681833475759,38,instance_1
141,29.07086597712066,45.31877020684119,39,instance_1
142,33.712177819761706,43.607157977822354,40,instance_1
143,29.932913419206525,36.87161170506563,41,instance_1
144,20.524977110489303,25.1459818674103,42,instance_1
145,25.423348808785416,42.019413459391636,43,instance_1
146,42.409909137290434,56.485990861594914,44,instance_1
147,46.91629302987874,60.18704906670454,45,instance_1
148,14.641242913063872,21.80386974398182,46,instance_1
149,42.65129425407289,58.604568589965545,47,instance_1
150,9.865421500880975,20.877470232109268,48,instance_1
151,57.08547805599548,74.82639875448638,49,instance_1
152,32.722410325705596,41.437473373127766,50,instance_1
153,19.40000368405832,30.203926853961562,51,instance_1
154,51.82044804233784,63.41418740505217,52,instance_1
155,23.52071192028893,40.81763685656392,53,instance_1
156,49.08675266489069,62.204518650255935,54,instance_1
157,27.899965081038307,37.47754955621329,55,instance_1
158,41.98865610487373,50.215872270065866,56,instance_1
159,45.488599080798906,61.00094565321838,57,instance_1
160,42.929037386904454,65.56838765732192,58,instance_1
161,36.950542974427194,56.99319093155672,59,instance_1
162,32.09987538879892,50.487612261935155,60,instance_1
163,34.85098354493829,48.14517288858224,61,instance_1
164,25.288141413145777,38.29632504774841,62,instance_1
165,40.81739899781252,59.11438706702195,63,instance_1
166,30.1877978156525,39.488361534386236,64,instance_1
167,42.10414758304406,60.436035930610544,65,instance_1
168,31.140134718637945,47.94727720944305,66,instance_1
169,27.317884976937535,33.33275220144732,67,instance_1
170,31.18476099533124,37.132856137955315,68,instance_1
171,40.39669860988825,46.3228057763962,69,instance_1
172,42.92915769239433,53.93899320465321,70,instance_1
173,29.104640694718633,39.201752843650745,71,instance_1
174,48.17336529748521,69.22871738657636,72,instance_1
175,18.81980006953971,25.76661808879063,73,instance_1
176,19.15552393400996,29.537330794104463,74,instance_1
177,42.723283846480086,63.158298165036356,75,instance_1
178,24.542429000425763,41.0369198078118,76,instance_1
179,31.0222044657147,39.067161767070694,77,instance_1
180,33.47139049636633,50.759274624520415,78,instance_1
181,16.087787162286066,20.864200412601313,79,instance_1
182,18.34325542204483,29.41589446918175,80,instance_1
183,26.279297090285315,31.784666821041352,81,instance_1
184,34.847043004618854,52.78571467237346,82,instance_1
185,27.477888171657042,41.527481100704925,83,instance_1
186,31.312702390851733,41.48200243633602,84,instance_1
187,31.48617299690853,38.95507734355226,85,instance_1
188,25.525080775331844,36.246263161159035,86,instance_1
189,31.051926855771384,41.25657376512315,87,instance_1
190,21.232892622469063,32.46030041455447,88,instance_1
191,13.207575010430809,19.244323843568683,89,instance_1
192,21.315395845476335,35.54954830753101,90,instance_1
193,12.63457874329429,21.911782738848604,91,instance_1
194,36.617617905392045,52.866159650688445,92,instance_1
195,46.47935148219134,71.45368821993134,93,instance_1
196,34.767763875781306,46.20004333503337,94,instance_1
197,42.52891359950261,61.02237759157285,95,instance_1
198,46.69953358757093,71.40483648577823,96,instance_1
199,29.573509714495962,39.482930137134744,97,instance_1
200,35.694693147517135,61.999106722618876,98,instance_1
201,22.34162024641632,31.751462907889028,99,instance_1
