scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1,instance_0,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
1,instance_0,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
1,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
1,instance_1,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
1,instance_1,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
2,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
2,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
2,instance_0,CO2,8361.584516765442,8220.437916532073,8079.291316298704,7938.144716065335,7796.998115831966,7655.851515598597,7514.704915365228,7373.55831513186,7232.411714898491,7091.2651146651215,6950.118514431752,6808.971914198383,6667.825313965014,6526.678713731645,6385.532113498276,6244.385513264908,6103.238913031539,5962.09231279817,5820.9457125648005,5679.799112331431,5538.652512098062,5397.505911864693,5256.359311631324,5115.212711397955,4974.066111164586,4832.919510931217,4691.772910697848,4550.626310464479,4409.4797102311095,4268.33310999774,4127.186509764372
2,instance_0,CO2e,8905.506312819765,8764.359712586396,8623.213112353027,8482.066512119658,8340.919911886287,8199.773311652918,8058.626711419549,7917.480111186181,7776.333510952812,7635.1869107194425,7494.040310486073,7352.893710252704,7211.747110019335,7070.600509785966,6929.453909552597,6788.307309319229,6647.16070908586,6506.014108852491,6364.8675086191215,6223.720908385752,6082.574308152383,5941.427707919014,5800.281107685645,5659.134507452276,5517.987907218907,5376.841306985538,5235.694706752169,5094.5481065188,4953.4015062854305,4812.254906052061,4671.108305818693
2,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
2,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
2,instance_1,CO2,8361.584516765442,8220.437916532073,8079.291316298704,7938.144716065335,7796.998115831966,7655.851515598597,7514.704915365228,7373.55831513186,7232.411714898491,7091.2651146651215,6950.118514431752,6808.971914198383,6667.825313965014,6526.678713731645,6385.532113498276,6244.385513264908,6103.238913031539,5962.09231279817,5820.9457125648005,5679.799112331431,5538.652512098062,5397.505911864693,5256.359311631324,5115.212711397955,4974.066111164586,4832.919510931217,4691.772910697848,4550.626310464479,4409.4797102311095,4268.33310999774,4127.186509764372
2,instance_1,CO2e,8905.506312819765,8764.359712586396,8623.213112353027,8482.066512119658,8340.919911886287,8199.773311652918,8058.626711419549,7917.480111186181,7776.333510952812,7635.1869107194425,7494.040310486073,7352.893710252704,7211.747110019335,7070.600509785966,6929.453909552597,6788.307309319229,6647.16070908586,6506.014108852491,6364.8675086191215,6223.720908385752,6082.574308152383,5941.427707919014,5800.281107685645,5659.134507452276,5517.987907218907,5376.841306985538,5235.694706752169,5094.5481065188,4953.4015062854305,4812.254906052061,4671.108305818693
3,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
3,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
3,instance_0,CO2,8361.584516765442,8256.353273186127,8151.122029606813,8045.890786027498,7940.659542448183,7835.428298868868,7730.197055289554,7624.965811710239,7519.734568130923,7414.503324551609,7309.272080972294,7204.0408373929795,7098.809593813665,6993.578350234349,6888.347106655035,6783.11586307572,6677.884619496405,6572.653375917091,6467.422132337775,6362.1908887584605,6256.959645179146,6151.72840159983,6046.4971580205165,5941.265914441201,5836.034670861886,5730.803427282572,5625.572183703256,5520.340940123942,5415.109696544627,5309.878452965312,5204.6472093859975
3,instance_0,CO2e,8905.506312819765,8800.27506924045,8695.043825661136,8589.81258208182,8484.581338502505,8379.350094923191,8274.118851343876,8168.88760776456,8063.6563641852445,7958.42512060593,7853.193877026615,7747.9626334473005,7642.731389867986,7537.50014628867,7432.268902709356,7327.037659130041,7221.806415550726,7116.575171971412,7011.343928392096,6906.1126848127815,6800.881441233467,6695.650197654151,6590.4189540748375,6485.187710495522,6379.956466916207,6274.725223336893,6169.493979757577,6064.262736178263,5959.031492598948,5853.800249019633,5748.5690054403185
3,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
3,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
3,instance_1,CO2,8361.584516765442,8256.353273186127,8151.122029606813,8045.890786027498,7940.659542448183,7835.428298868868,7730.197055289554,7624.965811710239,7519.734568130923,7414.503324551609,7309.272080972294,7204.0408373929795,7098.809593813665,6993.578350234349,6888.347106655035,6783.11586307572,6677.884619496405,6572.653375917091,6467.422132337775,6362.1908887584605,6256.959645179146,6151.72840159983,6046.4971580205165,5941.265914441201,5836.034670861886,5730.803427282572,5625.572183703256,5520.340940123942,5415.109696544627,5309.878452965312,5204.6472093859975
3,instance_1,CO2e,8905.506312819765,8800.27506924045,8695.043825661136,8589.81258208182,8484.581338502505,8379.350094923191,8274.118851343876,8168.88760776456,8063.6563641852445,7958.42512060593,7853.193877026615,7747.9626334473005,7642.731389867986,7537.50014628867,7432.268902709356,7327.037659130041,7221.806415550726,7116.575171971412,7011.343928392096,6906.1126848127815,6800.881441233467,6695.650197654151,6590.4189540748375,6485.187710495522,6379.956466916207,6274.725223336893,6169.493979757577,6064.262736178263,5959.031492598948,5853.800249019633,5748.5690054403185
4,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
4,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
4,instance_0,CO2,8361.584516765442,8193.922351194858,8026.2601856242745,7858.598020053691,7690.935854483107,7523.273688912523,7355.611523341939,7187.949357771355,7020.287192200771,6852.625026630187,6684.962861059603,6517.300695489019,6349.638529918435,6181.976364347851,6014.314198777267,5846.652033206683,5678.989867636099,5511.327702065515,5343.665536494931,5176.003370924347,5008.341205353763,4840.679039783179,4673.016874212595,4505.354708642011,4337.692543071426,4170.030377500842,4002.3682119302584,3834.7060463596745,3667.0438807890905,3499.3817152185065,3331.7195496479226
4,instance_0,CO2e,8905.506312819765,8737.844147249181,8570.181981678597,8402.519816108013,8234.857650537428,8067.195484966844,7899.53331939626,7731.871153825676,7564.208988255092,7396.546822684508,7228.884657113924,7061.22249154334,6893.560325972756,6725.898160402172,6558.235994831588,6390.573829261004,6222.91166369042,6055.249498119836,5887.587332549252,5719.925166978668,5552.263001408084,5384.6008358375,5216.938670266916,5049.276504696332,4881.614339125747,4713.952173555163,4546.2900079845795,4378.6278424139955,4210.965676843412,4043.303511272828,3875.641345702244
4,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
4,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
4,instance_1,CO2,8361.584516765442,8193.922351194858,8026.2601856242745,7858.598020053691,7690.935854483107,7523.273688912523,7355.611523341939,7187.949357771355,7020.287192200771,6852.625026630187,6684.962861059603,6517.300695489019,6349.638529918435,6181.976364347851,6014.314198777267,5846.652033206683,5678.989867636099,5511.327702065515,5343.665536494931,5176.003370924347,5008.341205353763,4840.679039783179,4673.016874212595,4505.354708642011,4337.692543071426,4170.030377500842,4002.3682119302584,3834.7060463596745,3667.0438807890905,3499.3817152185065,3331.7195496479226
4,instance_1,CO2e,8905.506312819765,8737.844147249181,8570.181981678597,8402.519816108013,8234.857650537428,8067.195484966844,7899.53331939626,7731.871153825676,7564.208988255092,7396.546822684508,7228.884657113924,7061.22249154334,6893.560325972756,6725.898160402172,6558.235994831588,6390.573829261004,6222.91166369042,6055.249498119836,5887.587332549252,5719.925166978668,5552.263001408084,5384.6008358375,5216.938670266916,5049.276504696332,4881.614339125747,4713.952173555163,4546.2900079845795,4378.6278424139955,4210.965676843412,4043.303511272828,3875.641345702244
5,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
5,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
5,instance_0,CO2,8361.584516765442,8335.168465278935,8308.752413792428,8282.33636230592,8255.920310819412,8229.504259332905,8203.088207846398,8176.67215635989,8150.256104873383,8123.840053386876,8097.424001900368,8071.007950413861,8044.591898927354,8018.175847440846,7991.759795954339,7965.343744467831,7938.927692981324,7912.511641494817,7886.095590008309,7859.679538521802,7833.263487035295,7806.847435548787,7780.43138406228,7754.015332575773,7727.599281089265,7701.183229602758,7674.76717811625,7648.351126629743,7621.935075143236,7595.519023656728,7569.102972170221
5,instance_0,CO2e,8905.506312819765,8879.090261333258,8852.674209846751,8826.258158360242,8799.842106873735,8773.426055387228,8747.010003900721,8720.593952414212,8694.177900927705,8667.761849441198,8641.345797954691,8614.929746468184,8588.513694981677,8562.097643495168,8535.681592008661,8509.265540522154,8482.849489035647,8456.43343754914,8430.017386062631,8403.601334576124,8377.185283089617,8350.76923160311,8324.353180116601,8297.937128630094,8271.521077143587,8245.10502565708,8218.68897417057,8192.272922684064,8165.856871197557,8139.440819711049,8113.024768224542
5,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
5,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
5,instance_1,CO2,8361.584516765442,8335.168465278935,8308.752413792428,8282.33636230592,8255.920310819412,8229.504259332905,8203.088207846398,8176.67215635989,8150.256104873383,8123.840053386876,8097.424001900368,8071.007950413861,8044.591898927354,8018.175847440846,7991.759795954339,7965.343744467831,7938.927692981324,7912.511641494817,7886.095590008309,7859.679538521802,7833.263487035295,7806.847435548787,7780.43138406228,7754.015332575773,7727.599281089265,7701.183229602758,7674.76717811625,7648.351126629743,7621.935075143236,7595.519023656728,7569.102972170221
5,instance_1,CO2e,8905.506312819765,8879.090261333258,8852.674209846751,8826.258158360242,8799.842106873735,8773.426055387228,8747.010003900721,8720.593952414212,8694.177900927705,8667.761849441198,8641.345797954691,8614.929746468184,8588.513694981677,8562.097643495168,8535.681592008661,8509.265540522154,8482.849489035647,8456.43343754914,8430.017386062631,8403.601334576124,8377.185283089617,8350.76923160311,8324.353180116601,8297.937128630094,8271.521077143587,8245.10502565708,8218.68897417057,8192.272922684064,8165.856871197557,8139.440819711049,8113.024768224542
6,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
6,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
6,instance_0,CO2,8361.584516765442,8176.897008022007,7992.209499278572,7807.521990535137,7622.834481791701,7438.146973048266,7253.459464304831,7068.771955561396,6884.08444681796,6699.396938074526,6514.70942933109,6330.021920587655,6145.33441184422,5960.646903100784,5775.959394357349,5591.271885613914,5406.584376870478,5221.8968681270435,5037.209359383608,4852.5218506401725,4667.834341896738,4483.146833153302,4298.459324409867,4113.771815666431,3929.084306922997,3744.3967981795613,3559.709289436126,3375.021780692691,3190.3342719492557,3005.64676320582,2820.959254462385
6,instance_0,CO2e,8905.506312819765,8720.818804076329,8536.131295332894,8351.44378658946,8166.756277846022,7982.068769102587,7797.381260359152,7612.693751615717,7428.006242872281,7243.318734128847,7058.631225385411,6873.943716641976,6689.256207898541,6504.568699155105,6319.88119041167,6135.193681668235,5950.506172924799,5765.8186641813645,5581.131155437929,5396.4436466944935,5211.756137951059,5027.068629207623,4842.381120464188,4657.693611720752,4473.006102977318,4288.318594233882,4103.631085490448,3918.9435767470127,3734.256068003577,3549.5685592601417,3364.8810505167066
