,CH4,N2O,CO2,CO2e,Scenarios,db_instance
55,320.31033575905184,13.06614931914333,-18729.92781508718,-6298.7088442607455,54,instance_0
56,192.62558445105023,9.481945149914345,-21196.46206283764,-13290.230233480932,55,instance_0
57,273.1800231317043,12.755431435286182,-4064.3699210793025,6964.860056959255,56,instance_0
58,302.0829879200214,13.005140423487358,-17244.127380949976,-5339.441506965228,57,instance_0
59,285.0096672345966,12.673266344233662,710.1715275305455,12048.85779132117,58,instance_0
60,252.05050793331998,10.614453985714349,-30054.258660813048,-20184.01413246579,59,instance_0
61,221.18370035089305,10.812945206252541,-1062.911446491785,7995.662642990144,60,instance_0
62,242.72079530138146,11.22396932586727,-12818.999288063806,-3048.4651482702993,61,instance_0
63,173.67380556647683,10.036026074698276,-32711.04151373834,-25188.628048081944,62,instance_0
64,276.2267036052829,11.57020851635972,-14415.849610941455,-3615.396653158208,63,instance_0
65,215.99506942947244,9.157936591185434,-19276.033944574454,-10801.318803885082,64,instance_0
66,289.1980503122794,11.234373708654813,-24887.63802677554,-13812.983585238193,65,instance_0
67,211.5596204696962,10.833840304321768,-32039.500123609403,-23244.863069812644,66,instance_0
68,192.82158075136354,8.819861350115584,-16613.12210662476,-8876.854587805949,67,instance_0
69,212.6489229324663,9.946196535492291,-9617.77997590289,-1027.8680518883775,68,instance_0
70,275.2029713823146,11.114136674241585,-22882.492130190454,-12231.562712811625,69,instance_0
71,285.91575148449937,11.995989916538733,-2986.601928344058,8197.976441104689,70,instance_0
72,200.3030391792407,10.349323761166502,-15053.535448421566,-6702.479554693704,71,instance_0
73,319.28779704901723,13.579287191672993,-13324.112209950385,-785.542786784561,72,instance_0
74,147.8582692268801,8.154819292941806,-731.5370739958319,5569.52157698639,73,instance_0
75,143.96493013330306,7.634535674267852,-5947.655508192722,106.51448922074451,74,instance_0
76,286.11182947316547,12.453583243528477,-8494.596009229786,2816.734775553895,75,instance_0
77,179.0098733455427,9.291439143599364,-2048.1875661503323,5426.3202605786955,76,instance_0
78,216.89332968162682,10.816066981161265,-3430.966587689867,5508.304393403419,77,instance_0
79,234.17931093007064,10.245337705195155,-2962.240445809253,6309.79475210944,78,instance_0
80,132.14795807498587,6.8575652563843645,-10400.72976521088,-4883.332146169418,79,instance_0
81,144.47782886963103,7.724957340957913,-4768.933582489397,1323.5593212141184,80,instance_0
82,186.17327456107756,9.132927569716022,-9262.469088201706,-1629.3915945167864,81,instance_0
83,237.0835146286326,10.899353831284502,-20550.942171980103,-11024.274997088,82,instance_0
84,189.4706847190616,9.915702498564068,-33168.18831992531,-25235.347985672113,83,instance_0
85,217.92733249417674,10.282475851045808,-13066.059046539824,-4239.237636175738,84,instance_0
86,221.36226483930025,10.275713175693049,-7458.0407025788,1463.1667044802643,85,instance_0
87,181.07175107853521,9.096432723852393,-6776.149928951227,704.4137730686443,86,instance_0
88,216.50295580490047,9.528274072518972,-2756.7938161455572,5830.281575609184,87,instance_0
89,156.2903720291998,8.842081421922122,-7338.0723602526405,-618.7903666256834,88,instance_0
90,114.53952985554068,6.360393550769837,-18010.3936971154,-13117.782570206256,89,instance_0
91,148.88369052293368,8.784194229770284,-34905.79419028123,-28409.239384749962,90,instance_0
92,109.90862957228767,6.02740304008892,-39909.05834662417,-35234.35491297655,91,instance_0
93,245.22594219400858,11.821588741582506,-3339.0144877379125,6660.032910213693,92,instance_0
94,303.3998900181267,13.949930485141596,-3791.3302826832028,8400.598216386867,93,instance_0
95,245.70884401784718,10.007237019876888,-20259.29056336728,-10727.525120600185,94,instance_0
96,283.93685372025175,11.92485175813432,-10493.04362295417,617.2739971184747,95,instance_0
97,300.98698048830573,13.348268041849977,-22973.674361821053,-11008.74787705825,96,instance_0
98,207.94096495066321,10.252192620820255,-14428.270007608664,-5889.091944472726,97,instance_0
99,239.38824541274357,12.093562261038631,-8170.967635986273,1736.697234745784,98,instance_0
100,164.78016971157135,7.545362293064252,-4459.578815825302,2153.786943760723,99,instance_0
101,531.7299076827841,23.883324810203504,14105.725192901335,35323.24368272322,-1,instance_1
102,133.94040092653887,7.932749461430273,-3551.5086405442503,2301.0011926778607,0,instance_1
103,232.93996341191325,9.423548559922583,-692.7128855977571,8326.846458315298,1,instance_1
104,217.59801195166398,10.276183898964682,-35016.09437938774,-26200.161311515505,2,instance_1
105,317.29825236380066,13.672551024100226,-1400.9530717861064,11106.62401578687,3,instance_1
106,179.9154467855721,8.247644280024542,-33379.06241608234,-26155.804171879812,4,instance_1
107,201.58557074895833,10.330228502280365,-32977.507598204546,-24595.601064129416,5,instance_1
108,176.4501827524424,8.154767800857424,-25275.33392998461,-18173.715345689005,6,instance_1
109,288.1493316457356,11.705240532143648,-7751.626952251206,3418.443074847457,7,instance_1
110,278.81730489300674,11.91462450945026,765.9118232889618,11730.171855297469,8,instance_1
111,260.3943264799187,10.922762051114255,-3873.0718627660826,6312.501222216918,9,instance_1
112,233.66327688871135,10.705914914122129,-14533.331485492328,-5153.692280366047,10,instance_1
113,168.41309444789047,8.599621199425215,-7464.261577845953,-469.7953154573379,11,instance_1
114,144.85260869182733,6.768414157627656,-3097.058318620595,2752.4444765218987,12,instance_1
115,316.01843573046546,12.804888219411135,-24450.92783208466,-12209.116253487675,13,instance_1
116,365.7012657140716,15.257517481601218,50.265038210311786,14333.14261082864,14,instance_1
117,220.379800825807,9.251286178679004,-42677.507477315055,-34055.28221684252,15,instance_1
118,215.48032767389512,9.19451284412889,-221.83230426549278,8248.162774297727,16,instance_1
119,249.62097429022901,12.36410560975383,-15345.475376661663,-5079.600109950485,17,instance_1
120,310.54115689374345,13.189438921044115,-17324.802752528816,-5134.449045427311,18,instance_1
121,290.63000918068104,12.078627263160149,-4394.329995562855,6944.146486233654,19,instance_1
122,173.09051320816133,9.708250849903335,-45490.15053784539,-38070.92969279249,20,instance_1
123,174.8144524411729,8.62308386337504,-13468.176536649053,-6288.254644501827,21,instance_1
124,221.2313360133788,9.381159830465313,-19215.99844915728,-10535.513685709368,22,instance_1
125,170.6840788314513,8.819643460798895,-35361.66569076054,-28245.3059663682,23,instance_1
126,209.81972822366134,8.726414553366116,-11858.847246864692,-3671.3949999601555,24,instance_1
127,231.75070355350948,11.177724584568594,-13882.377485955169,-4431.260771546227,25,instance_1
128,232.54912323979605,10.014788293248422,-24316.376167952254,-15151.081819527135,26,instance_1
129,275.9310723236534,11.376641674387644,-2534.2966966682725,8206.583372106748,27,instance_1
130,269.9172077898984,11.361220018458717,-21354.015497508197,-10785.610374499482,28,instance_1
131,248.07669683179822,10.976614227874284,-15043.312992301795,-5188.362710624759,29,instance_1
132,196.60530676768707,10.136529823536433,-25399.840420832683,-17208.71142810029,30,instance_1
133,213.84044843004187,9.325495263412146,-30695.61111406995,-22236.822313224562,31,instance_1
134,303.84997531150515,12.994620612107795,-4461.982317548292,7489.391453382417,32,instance_1
135,157.15011573657546,7.564934589988756,-18799.057178918098,-12394.146271946964,33,instance_1
136,90.5548272582453,4.883004241942809,-55944.55895740131,-52115.02767005559,34,instance_1
137,262.28856930497636,10.673104475087811,-11742.198121785217,-1569.7454953476117,35,instance_1
138,249.20571360464615,10.154702138257324,-13019.025606496722,-3350.2695589284394,36,instance_1
139,245.04799391659634,11.563730444634057,-764.1322078390883,9161.600189653633,37,instance_1
140,231.85287750312108,10.805717558495045,-25145.332526873626,-15789.936803785049,38,instance_1
141,207.91128703236546,10.005965414374879,-15528.882689602371,-7055.7858178867955,39,instance_1
142,216.0687246160919,11.17951746842122,-25449.49884388308,-16437.002425500883,40,instance_1
143,204.76819016724346,10.572757499142323,-10090.68471608275,-1555.3946541272153,41,instance_1
144,160.47644377012153,7.512536280478907,-9678.371717573436,-3194.209177683122,42,instance_1
145,176.68560270985094,9.683542278198072,-16385.943167816367,-8872.607588218052,43,instance_1
146,290.6194821590363,11.423423012230561,-7170.804994865259,3993.747603828856,44,instance_1
147,311.868097628746,13.093357316730494,332.239467839534,12534.285890378002,45,instance_1
148,121.73261455482996,7.368354322914717,-34521.256081121624,-29160.12897801398,46,instance_1
149,282.7158742075999,11.569299590424123,-34112.405041108155,-23130.496171832965,47,instance_1
150,96.4023917526589,6.205313875543192,-45678.905442326475,-41335.23029623307,48,instance_1
151,368.8500480250796,14.619946182828555,1022.7005009404145,15224.78758409221,49,instance_1
152,223.09364560708607,10.867305540105418,-169.93392731130757,8956.524117815037,50,instance_1
153,143.18742207357636,8.357437987287955,-10496.5627466118,-4272.593861920353,51,instance_1
154,336.7191487179451,13.789215469528177,-1666.6089618401204,11415.669301687309,52,instance_1
155,171.67757518343745,9.586349890084703,615.5564061323353,7962.911232141029,53,instance_1
156,320.31033575905184,13.06614931914333,-18729.92781508718,-6298.7088442607455,54,instance_1
157,192.62558445105023,9.481945149914345,-21196.46206283764,-13290.230233480932,55,instance_1
158,273.1800231317043,12.755431435286182,-4064.3699210793025,6964.860056959255,56,instance_1
159,302.0829879200214,13.005140423487358,-17244.127380949976,-5339.441506965228,57,instance_1
160,285.0096672345966,12.673266344233662,710.1715275305455,12048.85779132117,58,instance_1
161,252.05050793331998,10.614453985714349,-30054.258660813048,-20184.01413246579,59,instance_1
162,221.18370035089305,10.812945206252541,-1062.911446491785,7995.662642990144,60,instance_1
163,242.72079530138146,11.22396932586727,-12818.999288063806,-3048.4651482702993,61,instance_1
164,173.67380556647683,10.036026074698276,-32711.04151373834,-25188.628048081944,62,instance_1
165,276.2267036052829,11.57020851635972,-14415.849610941455,-3615.396653158208,63,instance_1
166,215.99506942947244,9.157936591185434,-19276.033944574454,-10801.318803885082,64,instance_1
167,289.1980503122794,11.234373708654813,-24887.63802677554,-13812.983585238193,65,instance_1
168,211.5596204696962,10.833840304321768,-32039.500123609403,-23244.863069812644,66,instance_1
169,192.82158075136354,8.819861350115584,-16613.12210662476,-8876.854587805949,67,instance_1
170,212.6489229324663,9.946196535492291,-9617.77997590289,-1027.8680518883775,68,instance_1
171,275.2029713823146,11.114136674241585,-22882.492130190454,-12231.562712811625,69,instance_1
172,285.91575148449937,11.995989916538733,-2986.601928344058,8197.976441104689,70,instance_1
173,200.3030391792407,10.349323761166502,-15053.535448421566,-6702.479554693704,71,instance_1
174,319.28779704901723,13.579287191672993,-13324.112209950385,-785.542786784561,72,instance_1
175,147.8582692268801,8.154819292941806,-731.5370739958319,5569.52157698639,73,instance_1
176,143.96493013330306,7.634535674267852,-5947.655508192722,106.51448922074451,74,instance_1
177,286.11182947316547,12.453583243528477,-8494.596009229786,2816.734775553895,75,instance_1
178,179.0098733455427,9.291439143599364,-2048.1875661503323,5426.3202605786955,76,instance_1
179,216.89332968162682,10.816066981161265,-3430.966587689867,5508.304393403419,77,instance_1
180,234.17931093007064,10.245337705195155,-2962.240445809253,6309.79475210944,78,instance_1
181,132.14795807498587,6.8575652563843645,-10400.72976521088,-4883.332146169418,79,instance_1
182,144.47782886963103,7.724957340957913,-4768.933582489397,1323.5593212141184,80,instance_1
183,186.17327456107756,9.132927569716022,-9262.469088201706,-1629.3915945167864,81,instance_1
184,237.0835146286326,10.899353831284502,-20550.942171980103,-11024.274997088,82,instance_1
185,189.4706847190616,9.915702498564068,-33168.18831992531,-25235.347985672113,83,instance_1
186,217.92733249417674,10.282475851045808,-13066.059046539824,-4239.237636175738,84,instance_1
187,221.36226483930025,10.275713175693049,-7458.0407025788,1463.1667044802643,85,instance_1
188,181.07175107853521,9.096432723852393,-6776.149928951227,704.4137730686443,86,instance_1
189,216.50295580490047,9.528274072518972,-2756.7938161455572,5830.281575609184,87,instance_1
190,156.2903720291998,8.842081421922122,-7338.0723602526405,-618.7903666256834,88,instance_1
191,114.53952985554068,6.360393550769837,-18010.3936971154,-13117.782570206256,89,instance_1
192,148.88369052293368,8.784194229770284,-34905.79419028123,-28409.239384749962,90,instance_1
193,109.90862957228767,6.02740304008892,-39909.05834662417,-35234.35491297655,91,instance_1
194,245.22594219400858,11.821588741582506,-3339.0144877379125,6660.032910213693,92,instance_1
195,303.3998900181267,13.949930485141596,-3791.3302826832028,8400.598216386867,93,instance_1
196,245.70884401784718,10.007237019876888,-20259.29056336728,-10727.525120600185,94,instance_1
197,283.93685372025175,11.92485175813432,-10493.04362295417,617.2739971184747,95,instance_1
198,300.98698048830573,13.348268041849977,-22973.674361821053,-11008.74787705825,96,instance_1
199,207.94096495066321,10.252192620820255,-14428.270007608664,-5889.091944472726,97,instance_1
200,239.38824541274357,12.093562261038631,-8170.967635986273,1736.697234745784,98,instance_1
201,164.78016971157135,7.545362293064252,-4459.578815825302,2153.786943760723,99,instance_1
