,CH4,N2O,CO2,CO2e,Scenarios,db_instance
37,313.26365525870193,13.691360952055827,460.33137882701305,12859.924378365462,36,instance_0
38,319.9338912504003,15.702735048789819,474.4290945887162,13593.802837529225,37,instance_0
39,292.082311391208,14.620958110766214,474.6524821261812,12527.511100433052,38,instance_0
40,261.4081940772375,13.478051350751036,462.8559414404971,11353.968983552171,39,instance_0
41,285.261619593199,15.153166349477374,468.2058472107939,12471.12027843187,40,instance_0
42,258.32412663601457,14.287579649767462,475.35325373164676,11494.63740672843,41,instance_0
43,185.16105244419654,9.917055432027075,440.7256006775608,8253.25475860224,42,instance_0
44,219.4010003431665,13.017140063801085,463.8282865084784,10056.598413024427,43,instance_0
45,374.92021014668995,15.503491751036897,468.09193528793395,15074.28313342003,44,instance_0
46,410.00668384497004,17.888519032314974,489.243273731071,16709.887964953698,45,instance_0
47,136.36438977453855,9.710325820727684,443.11303241928044,6834.552288599196,46,instance_0
48,368.4073260131173,15.711354553626375,466.8665307332766,14945.78061581155,47,instance_0
49,94.17024873309325,8.049576937301538,435.86138409291283,5205.766237004432,48,instance_0
50,495.0819047129827,20.06887632993724,494.3134139370074,19674.858973333892,49,instance_0
51,286.2539978198579,14.708145426580888,471.8396239456631,12384.61010094562,50,instance_0
52,165.37884449303368,11.123477480711259,457.58034882195614,8035.909527015382,51,instance_0
53,447.7009922524302,18.882314819910846,491.83826237600596,18031.279472720424,52,instance_0
54,209.75832058497906,12.878609332092298,467.39378517598055,9753.458234559852,53,instance_0
55,422.8495134551402,17.849554065607894,484.00948158234127,17053.927685712355,54,instance_0
56,236.79530021047248,12.729778731640142,461.7973350027182,10465.457104780586,55,instance_0
57,360.4604285869807,17.405104870050227,489.35778918073595,15194.602580179504,56,instance_0
58,400.9468296642735,17.761920113669213,484.0438458773717,16417.46390659937,57,instance_0
59,375.599319510877,17.28793904871857,483.6093141720161,15581.694108386993,58,instance_0
60,317.0711401111267,14.3481775016365,468.2180332321969,13148.476994277416,59,instance_0
61,281.46256441905126,14.630733000780129,472.88170556616905,12230.977754506339,60,instance_0
62,313.55828366069534,15.217737913437317,472.6765267656558,13285.009016326014,61,instance_0
63,219.676699868755,13.520176772718179,466.9517363595501,10200.746177455008,62,instance_0
64,356.9171078331818,15.712879584151697,472.2042486573969,14629.796357786685,63,instance_0
65,267.39973218670673,12.267238938878647,449.96396840334063,11187.97478843397,64,instance_0
66,371.5438366764722,15.233580511039472,465.68604046521074,14905.812302831893,65,instance_0
67,275.1352530521935,14.65978613504133,467.0642035671253,12055.694614814494,66,instance_0
68,233.4289257546873,11.78438596335574,453.0849018891367,10111.957103309653,67,instance_0
69,268.72322918346714,13.392588320948237,459.7527715471374,11533.0390937355,68,instance_0
70,351.853096600292,15.061783006415611,469.5318120807104,14312.791013589023,69,instance_0
71,368.782448705295,16.321369127598654,481.5876415543839,15132.659024116288,70,instance_0
72,249.57507453479695,13.968677612035583,475.09948962183887,11164.901143785582,71,instance_0
73,421.52580375719464,18.58259517364254,494.6892826925772,17221.7995089093,72,instance_0
74,172.169993192054,10.834009581953435,452.3765467170477,8144.14889531222,73,instance_0
75,163.36153011299507,10.091129661771488,446.0709390478759,7694.343142581182,74,instance_0
76,370.97464292592167,16.974849958731408,487.3657010268443,15372.990942016473,75,instance_0
77,222.03878167175617,12.45708734272762,455.927774133887,9974.14180676588,76,instance_0
78,273.4992101435828,14.635421112643172,478.8320565447619,12015.19653541552,77,instance_0
79,292.9633959065349,13.820707882289875,465.8009489586033,12331.263623148398,78,instance_0
80,142.48901665069224,8.981666781910064,440.424773603768,6810.258937029317,79,instance_0
81,165.4750718137575,10.220149722238807,446.09001820115196,7787.731705379645,80,instance_0
82,228.36906471732422,12.231098538770263,456.18925882217866,10091.764183681376,81,instance_0
83,299.7107818365874,14.754700332334611,474.8420526555622,12776.73953214868,82,instance_0
84,244.10599090743767,13.348083802670132,455.53870858057877,10827.74866169642,83,instance_0
85,272.04253240396633,13.873501768320056,470.7717665516785,11764.44064246755,84,instance_0
86,279.89963215621634,13.863479553167126,465.655469579849,11976.667251543195,85,instance_0
87,220.10292335074755,12.179080752491863,458.17539693338796,9848.513650164663,86,instance_0
88,268.68524662753657,12.796219235423404,456.7793635458726,11370.964366504099,87,instance_0
89,187.6271187036216,11.81539667795436,458.10510887189224,8842.744552231203,88,instance_0
90,119.64805113290053,8.271156431928903,433.14589237144804,5975.147778553822,89,instance_0
91,185.01361962687042,11.731835769870438,448.30294668755266,8737.62077525559,90,instance_0
92,110.71742957692744,7.795729894181305,430.43556521096633,5596.392015322981,91,instance_0
93,316.8388800195411,16.071511303218728,484.28797683053585,13614.727112730649,92,instance_0
94,405.26821980909824,19.111324834222817,499.3537746377248,16911.365010361522,93,instance_0
95,310.5279134459136,13.48042545351959,455.4730010854178,12722.56732275369,94,instance_0
96,372.76172789749097,16.218922927758427,470.46227493865166,15205.805231924382,95,instance_0
97,402.68943773355505,18.251749608577857,485.8768213778068,16597.89472419048,96,instance_0
98,260.062731843151,13.829970792363916,470.7901607975379,11417.488912382205,97,instance_0
99,308.6940389819448,16.460024513451835,490.92432630725534,13496.263913866447,98,instance_0
100,191.14164155062335,9.96395617621496,438.8865541753926,8431.300904289812,99,instance_0
101,517.7247649438838,23.310578397504962,508.8853733333333,21182.482067100897,-1,instance_1
102,152.90651552909952,10.516698600643986,451.6014636072892,7519.909027592733,0,instance_1
103,292.27404738435706,12.646591689990744,447.673289273449,11982.693413882995,1,instance_1
104,271.9115324928936,13.864486018611437,469.87913832656244,11757.490843059613,2,instance_1
105,419.3793288698286,18.715746835508554,496.85063738726313,17199.144757152233,3,instance_1
106,214.35807543316486,10.96702611258319,445.8045139706846,9354.092545933845,4,instance_1
107,265.1408674729013,13.939870539064186,455.05576319382186,11573.065745287067,5,instance_1
108,207.01844316062184,10.834636268696258,449.194691361054,9116.889711062973,6,instance_1
109,372.13627041224896,15.905996929211803,473.6200338293741,15108.524791613474,7,instance_1
110,364.65697515852224,16.20440020775561,472.63470582729263,14977.196065321154,8,instance_1
111,334.7583915784794,14.787919056212287,465.0127122123979,13757.046226306078,9,instance_1
112,302.11964975499217,14.477487457413888,462.8387581712391,12758.7231275257,10,instance_1
113,200.86534466313722,11.46950789369582,454.6194099043854,9118.26865230162,11,instance_1
114,158.33537438402846,8.854582693622199,436.05146625988147,7215.906362822561,12,instance_1
115,412.5742514276992,17.476825384412336,486.10574783067324,16669.54351467552,13,instance_1
116,493.117012863859,20.97938754826504,504.4833104889228,19871.297370967208,14,instance_1
117,275.61690611078933,12.40039084988686,447.919824578943,11451.29677090106,15,instance_1
118,268.21147939096676,12.319306059006609,448.56651844129385,11223.104047025114,16,instance_1
119,322.6692975827836,16.846598321679704,494.408920962066,13993.497808525128,17,instance_1
120,409.7476001597184,18.025586132325657,488.39946104619145,16738.112590584606,18,instance_1
121,382.6823353248425,16.4385627953296,470.30489174687403,15541.629421604808,19,instance_1
122,215.43856844703492,13.052367811075769,465.2639714031685,9956.421357855226,20,instance_1
123,209.34468093999126,11.503085407593586,453.40304055650455,9363.37173988856,21,instance_1
124,275.4467749437059,12.586053280591985,451.8091094806608,11499.622927261304,22,instance_1
125,209.68284130725863,11.783202412653488,449.74225219114277,9443.410448147559,23,instance_1
126,254.037719137229,11.651327415133526,448.8414009313705,10649.499301784168,24,instance_1
127,299.0757856589088,15.151546809467057,473.922644835153,12863.204547793368,25,instance_1
128,293.1828143712,13.49105531104325,458.9086089085883,12243.15706872865,26,instance_1
129,354.5913884367304,15.436582470148593,472.43922467272495,14491.692455490554,27,instance_1
130,345.269757290675,15.414646540710452,474.62720730461433,14227.061744731784,28,instance_1
131,320.205635060138,14.864492963719698,466.6493791221365,13371.497796191721,29,instance_1
132,247.73765493608332,13.664278811064134,467.13093459739963,11024.819157739728,30,instance_1
133,264.06167798370853,12.50664533925435,454.13769945973615,11162.125697905978,31,instance_1
134,402.46007647078227,17.747001110340396,483.80977640291445,16455.647211825024,32,instance_1
135,183.1789587831326,9.991579245732488,438.8481444680805,8215.627490514902,33,instance_1
136,80.76737113709842,6.161181614339609,417.3056134859896,4311.505133124742,34,instance_1
137,336.33677041615687,14.431394790573817,461.5462192729729,13703.295410427427,35,instance_1
138,313.26365525870193,13.691360952055827,460.33137882701305,12859.924378365462,36,instance_1
139,319.9338912504003,15.702735048789819,474.4290945887162,13593.802837529225,37,instance_1
140,292.082311391208,14.620958110766214,474.6524821261812,12527.511100433052,38,instance_1
141,261.4081940772375,13.478051350751036,462.8559414404971,11353.968983552171,39,instance_1
142,285.261619593199,15.153166349477374,468.2058472107939,12471.12027843187,40,instance_1
143,258.32412663601457,14.287579649767462,475.35325373164676,11494.63740672843,41,instance_1
144,185.16105244419654,9.917055432027075,440.7256006775608,8253.25475860224,42,instance_1
145,219.4010003431665,13.017140063801085,463.8282865084784,10056.598413024427,43,instance_1
146,374.92021014668995,15.503491751036897,468.09193528793395,15074.28313342003,44,instance_1
147,410.00668384497004,17.888519032314974,489.243273731071,16709.887964953698,45,instance_1
148,136.36438977453855,9.710325820727684,443.11303241928044,6834.552288599196,46,instance_1
149,368.4073260131173,15.711354553626375,466.8665307332766,14945.78061581155,47,instance_1
150,94.17024873309325,8.049576937301538,435.86138409291283,5205.766237004432,48,instance_1
151,495.0819047129827,20.06887632993724,494.3134139370074,19674.858973333892,49,instance_1
152,286.2539978198579,14.708145426580888,471.8396239456631,12384.61010094562,50,instance_1
153,165.37884449303368,11.123477480711259,457.58034882195614,8035.909527015382,51,instance_1
154,447.7009922524302,18.882314819910846,491.83826237600596,18031.279472720424,52,instance_1
155,209.75832058497906,12.878609332092298,467.39378517598055,9753.458234559852,53,instance_1
156,422.8495134551402,17.849554065607894,484.00948158234127,17053.927685712355,54,instance_1
157,236.79530021047248,12.729778731640142,461.7973350027182,10465.457104780586,55,instance_1
158,360.4604285869807,17.405104870050227,489.35778918073595,15194.602580179504,56,instance_1
159,400.9468296642735,17.761920113669213,484.0438458773717,16417.46390659937,57,instance_1
160,375.599319510877,17.28793904871857,483.6093141720161,15581.694108386993,58,instance_1
161,317.0711401111267,14.3481775016365,468.2180332321969,13148.476994277416,59,instance_1
162,281.46256441905126,14.630733000780129,472.88170556616905,12230.977754506339,60,instance_1
163,313.55828366069534,15.217737913437317,472.6765267656558,13285.009016326014,61,instance_1
164,219.676699868755,13.520176772718179,466.9517363595501,10200.746177455008,62,instance_1
165,356.9171078331818,15.712879584151697,472.2042486573969,14629.796357786685,63,instance_1
166,267.39973218670673,12.267238938878647,449.96396840334063,11187.97478843397,64,instance_1
167,371.5438366764722,15.233580511039472,465.68604046521074,14905.812302831893,65,instance_1
168,275.1352530521935,14.65978613504133,467.0642035671253,12055.694614814494,66,instance_1
169,233.4289257546873,11.78438596335574,453.0849018891367,10111.957103309653,67,instance_1
170,268.72322918346714,13.392588320948237,459.7527715471374,11533.0390937355,68,instance_1
171,351.853096600292,15.061783006415611,469.5318120807104,14312.791013589023,69,instance_1
172,368.782448705295,16.321369127598654,481.5876415543839,15132.659024116288,70,instance_1
173,249.57507453479695,13.968677612035583,475.09948962183887,11164.901143785582,71,instance_1
174,421.52580375719464,18.58259517364254,494.6892826925772,17221.7995089093,72,instance_1
175,172.169993192054,10.834009581953435,452.3765467170477,8144.14889531222,73,instance_1
176,163.36153011299507,10.091129661771488,446.0709390478759,7694.343142581182,74,instance_1
177,370.97464292592167,16.974849958731408,487.3657010268443,15372.990942016473,75,instance_1
178,222.03878167175617,12.45708734272762,455.927774133887,9974.14180676588,76,instance_1
179,273.4992101435828,14.635421112643172,478.8320565447619,12015.19653541552,77,instance_1
180,292.9633959065349,13.820707882289875,465.8009489586033,12331.263623148398,78,instance_1
181,142.48901665069224,8.981666781910064,440.424773603768,6810.258937029317,79,instance_1
182,165.4750718137575,10.220149722238807,446.09001820115196,7787.731705379645,80,instance_1
183,228.36906471732422,12.231098538770263,456.18925882217866,10091.764183681376,81,instance_1
184,299.7107818365874,14.754700332334611,474.8420526555622,12776.73953214868,82,instance_1
185,244.10599090743767,13.348083802670132,455.53870858057877,10827.74866169642,83,instance_1
186,272.04253240396633,13.873501768320056,470.7717665516785,11764.44064246755,84,instance_1
187,279.89963215621634,13.863479553167126,465.655469579849,11976.667251543195,85,instance_1
188,220.10292335074755,12.179080752491863,458.17539693338796,9848.513650164663,86,instance_1
189,268.68524662753657,12.796219235423404,456.7793635458726,11370.964366504099,87,instance_1
190,187.6271187036216,11.81539667795436,458.10510887189224,8842.744552231203,88,instance_1
191,119.64805113290053,8.271156431928903,433.14589237144804,5975.147778553822,89,instance_1
192,185.01361962687042,11.731835769870438,448.30294668755266,8737.62077525559,90,instance_1
193,110.71742957692744,7.795729894181305,430.43556521096633,5596.392015322981,91,instance_1
194,316.8388800195411,16.071511303218728,484.28797683053585,13614.727112730649,92,instance_1
195,405.26821980909824,19.111324834222817,499.3537746377248,16911.365010361522,93,instance_1
196,310.5279134459136,13.48042545351959,455.4730010854178,12722.56732275369,94,instance_1
197,372.76172789749097,16.218922927758427,470.46227493865166,15205.805231924382,95,instance_1
198,402.68943773355505,18.251749608577857,485.8768213778068,16597.89472419048,96,instance_1
199,260.062731843151,13.829970792363916,470.7901607975379,11417.488912382205,97,instance_1
200,308.6940389819448,16.460024513451835,490.92432630725534,13496.263913866447,98,instance_1
201,191.14164155062335,9.96395617621496,438.8865541753926,8431.300904289812,99,instance_1
