,land_use,year,CO2,CH4,N2O,CO2e,Scenarios,db_instance
64,total,2050,-7918.880987750338,27.80735318369441,0.570965673838142,-6988.969195039787,11,instance_0
65,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,12,instance_0
66,grassland,2050,11.612862093223939,28.939424825191825,7.435283367902567e-05,821.93646069952,12,instance_0
67,forest,2050,-5596.468731478672,1.6152700042632804,0.5113615518847769,-5415.730360109835,12,instance_0
68,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,12,instance_0
69,total,2050,-3533.1097848804766,34.017846623007415,0.5702062720921163,-2429.5054173318586,12,instance_0
70,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,13,instance_0
71,grassland,2050,2089.078692159471,22.13803793326039,0.0009785310640616342,2709.203065022738,13,instance_0
72,forest,2050,-29077.858356579778,1.6152700042632804,0.5113615518847769,-28897.11998521094,13,instance_0
73,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,13,instance_0
74,total,2050,-24937.033579915333,27.21645973107598,0.5711104503224989,-24023.628438109743,13,instance_0
75,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,14,instance_0
76,grassland,2050,4134.380964187638,15.440934911554692,0.0018142785572517223,4567.207925528841,14,instance_0
77,forest,2050,-6640.345320971221,1.6152700042632804,0.5113615518847769,-6459.606949602383,14,instance_0
78,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,14,instance_0
79,total,2050,-454.21827227861104,20.519356709370282,0.571946197815689,271.88945800491445,14,instance_0
80,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,15,instance_0
81,grassland,2050,2017.9735541505338,22.36954475043888,0.0008806644997651821,2644.5541832552603,15,instance_0
82,forest,2050,-47195.14694054951,1.6152700042632804,0.5113615518847769,-47014.408569180676,15,instance_0
83,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,15,instance_0
84,total,2050,-43125.427301894,27.44796654825447,0.5710125837582024,-42205.565903846946,15,instance_0
85,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,16,instance_0
86,grassland,2050,1931.2620280691287,22.653870302402805,0.0008666835658281723,2565.8000676813517,16,instance_0
87,forest,2050,-4653.4069352808865,1.6152700042632804,0.5113615518847769,-4472.668563912049,16,instance_0
88,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,16,instance_0
89,total,2050,-670.3988227067866,27.732292100218395,0.5709986028242653,257.41998584775877,16,instance_0
90,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,17,instance_0
91,grassland,2050,3146.635835788598,18.674044184464908,0.001354865319599183,3669.868112263309,17,instance_0
92,forest,2050,-21038.2662179173,1.6152700042632804,0.5113615518847769,-20857.52784654846,17,instance_0
93,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,17,instance_0
94,total,2050,-15839.884297623728,23.752465982280498,0.5714867845780364,-15023.371252206694,17,instance_0
95,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,18,instance_0
96,grassland,2050,3157.4494246853596,18.639414984124933,0.0013967091577164552,3679.7231721676526,18,instance_0
97,forest,2050,-23022.39772276534,1.6152700042632804,0.5113615518847769,-22841.6593513965,18,instance_0
98,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,18,instance_0
99,total,2050,-17813.20221357501,23.717836781940523,0.5715286284161537,-16997.647697150394,18,instance_0
100,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,19,instance_0
101,grassland,2050,3452.194232753736,17.673952655475702,0.0015013871709932745,3947.4627747073687,19,instance_0
102,forest,2050,-10368.575204568437,1.6152700042632804,0.5113615518847769,-10187.836833199599,19,instance_0
103,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,19,instance_0
104,total,2050,-4864.6348873097295,22.752374453291292,0.5716333064294304,-4076.085576413774,19,instance_0
105,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,20,instance_0
106,grassland,2050,3594.7875927544956,17.20509349742129,0.001461462891860113,4076.917498348635,20,instance_0
107,forest,2050,-51601.94818650802,1.6152700042632804,0.5113615518847769,-51421.20981513919,20,instance_0
108,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,20,instance_0
109,total,2050,-45955.414509248556,22.28351529523688,0.5715933821502974,-45180.00383471209,20,instance_0
110,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,21,instance_0
111,grassland,2050,1766.034692687457,23.194753985363427,0.0007921588010933777,2415.6977263599224,21,instance_0
112,forest,2050,-17739.360354397988,1.6152700042632804,0.5113615518847769,-17558.62198302915,21,instance_0
113,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,21,instance_0
114,total,2050,-13921.579577205557,28.273175783179017,0.5709240780595306,-12978.63577459077,21,instance_0
115,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,22,instance_0
116,grassland,2050,1721.727062608633,23.340171754969045,0.0007906147924867543,2375.4613846677753,22,instance_0
117,forest,2050,-23441.28070575155,1.6152700042632804,0.5113615518847769,-23260.54233438271,22,instance_0
118,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,22,instance_0
119,total,2050,-19667.807558637942,28.418593552784635,0.570922534050924,-18720.79246763648,22,instance_0
120,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,23,instance_0
121,grassland,2050,3099.30846460708,18.827668118554676,0.0012698526830174743,3626.8196828876107,23,instance_0
122,forest,2050,-40962.462492063736,1.6152700042632804,0.5113615518847769,-40781.724120694904,23,instance_0
123,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,23,instance_0
124,total,2050,-35811.407942951686,23.906089916370266,0.5714017719414547,-34990.615955728834,23,instance_0
125,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,24,instance_0
126,grassland,2050,630.0636742328135,26.914903029785446,0.00035344351421013345,1383.7746215980715,24,instance_0
127,forest,2050,-14989.498406533849,1.6152700042632804,0.5113615518847769,-14808.76003516501,24,instance_0
128,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,24,instance_0
129,total,2050,-12307.688647796063,31.993324827601036,0.5704853627726474,-11260.696931488483,24,instance_0
130,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,25,instance_0
131,grassland,2050,3560.312312509486,17.319231794457743,0.0015098986832158448,4045.6509259053555,25,instance_0
132,forest,2050,-19968.35852780478,1.6152700042632804,0.5113615518847769,-19787.62015643594,25,instance_0
133,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,25,instance_0
134,total,2050,-14356.300130790321,22.397653592273336,0.571641817941653,-13577.68074845213,25,instance_0
135,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,26,instance_0
136,grassland,2050,2056.8183640355937,22.24273138214044,0.0009176562597106464,2679.8580216443493,26,instance_0
137,forest,2050,-28883.84922540141,1.6152700042632804,0.5113615518847769,-28703.11085403257,26,instance_0
138,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,26,instance_0
139,total,2050,-24775.28477686084,27.32115317995603,0.5710495755181478,-23858.964350309765,26,instance_0
140,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,27,instance_0
141,grassland,2050,1936.1080893885676,22.63867862012648,0.0009020260251920868,2570.2301276487847,27,instance_0
142,forest,2050,-6994.590095234536,1.6152700042632804,0.5113615518847769,-6813.851723865699,27,instance_0
143,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,27,instance_0
144,total,2050,-3006.7359213409973,27.71710041794207,0.5710339452836293,-2079.3331141384574,27,instance_0
145,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,28,instance_0
146,grassland,2050,1779.9646154180693,23.149955888610325,0.0008355207029625791,2428.3847932854433,28,instance_0
147,forest,2050,-25660.35340473585,1.6152700042632804,0.5113615518847769,-25479.615033367012,28,instance_0
148,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,28,instance_0
149,total,2050,-21828.64270481281,28.228377686425915,0.5709674399613999,-20886.941758003115,28,instance_0
150,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,29,instance_0
151,grassland,2050,3091.6181484067097,18.85433049188603,0.001337234012058879,3619.8937691927144,29,instance_0
152,forest,2050,-20653.326604335616,1.6152700042632804,0.5113615518847769,-20472.588232966777,29,instance_0
153,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,29,instance_0
154,total,2050,-15509.962371423931,23.93275228970162,0.5714691532704962,-14688.405981695603,29,instance_0
155,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,30,instance_0
156,grassland,2050,3318.5993445166487,18.11052651461315,0.0014027365331023816,3826.065812107089,30,instance_0
157,forest,2050,-31237.316784451705,1.6152700042632804,0.5113615518847769,-31056.578413082865,30,instance_0
158,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,30,instance_0
159,total,2050,-25866.971355430083,23.18894831242874,0.5715346557915395,-25066.22411889732,30,instance_0
160,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,31,instance_0
161,grassland,2050,1544.9610255759203,23.918852043630327,0.0007116066756627092,2214.87745856662,31,instance_0
162,forest,2050,-34746.45592361058,1.6152700042632804,0.5113615518847769,-34565.717552241746,31,instance_0
163,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,31,instance_0
164,total,2050,-31149.748813529688,28.997273841445917,0.5708435259340999,-30186.551611596667,31,instance_0
165,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,32,instance_0
166,grassland,2050,3642.9753659883427,17.049499984141974,0.001587915611081361,4120.782163181254,32,instance_0
167,forest,2050,-10640.51354444452,1.6152700042632804,0.5113615518847769,-10459.775173075683,32,instance_0
168,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,32,instance_0
169,total,2050,-4945.792093951206,22.127921781957564,0.5717198348695186,-4174.704527815971,32,instance_0
170,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,33,instance_0
171,grassland,2050,1566.9267888236252,23.846422790567043,0.0006971987175763818,2234.81138461966,33,instance_0
172,forest,2050,-22856.578196714774,1.6152700042632804,0.5113615518847769,-22675.839825345935,33,instance_0
173,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,33,instance_0
174,total,2050,-19237.905323386178,28.924844588382634,0.5708291179760135,-18276.73995864782,33,instance_0
175,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,34,instance_0
176,grassland,2050,11.487215893596296,28.9392456644608,4.519264664449675e-05,821.7980705498594,34,instance_0
177,forest,2050,-58425.09787128586,1.6152700042632804,0.5113615518847769,-58244.35949991703,34,instance_0
178,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,34,instance_0
179,total,2050,-56361.864570887294,34.01766746227639,0.5701771119050818,-55258.27294728871,34,instance_0
180,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,35,instance_0
181,grassland,2050,2199.979780227912,21.77440821585097,0.0009962024277025891,2809.9272039150806,35,instance_0
182,forest,2050,-16455.470205791076,1.6152700042632804,0.5113615518847769,-16274.731834422239,35,instance_0
183,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,35,instance_0
184,total,2050,-12203.744341058191,26.85283001366656,0.5711281216861398,-11300.516148428702,35,instance_0
185,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,36,instance_0
186,grassland,2050,1262.943753348899,24.842733125739183,0.0006175525598089574,1958.7039322979456,36,instance_0
187,forest,2050,-16794.046823177607,1.6152700042632804,0.5113615518847769,-16613.308451808767,36,instance_0
188,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,36,instance_0
189,total,2050,-13479.356985323735,29.921154923554774,0.5707494718182462,-12490.316037432367,36,instance_0
190,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,37,instance_0
191,grassland,2050,3958.4320417378153,16.01584824350054,0.0016839912227471652,4407.322050229858,37,instance_0
192,forest,2050,-7248.739428670591,1.6152700042632804,0.5113615518847769,-7068.0010573017535,37,instance_0
193,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,37,instance_0
194,total,2050,-1238.5613024278045,21.09427004131613,0.5718159104811843,-496.39052499343904,37,instance_0
195,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,38,instance_0
196,grassland,2050,2034.235371184884,22.316837731459856,0.0009149617002583163,2659.349292516328,38,instance_0
197,forest,2050,-29705.966464689664,1.6152700042632804,0.5113615518847769,-29525.228093320824,38,instance_0
198,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,38,instance_0
199,total,2050,-25619.985008999807,27.395259529275446,0.5710468809586955,-24701.59031872604,38,instance_0
200,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,39,instance_0
201,grassland,2050,2788.311307403092,19.847129380483608,0.0011975495907172455,3344.3482806981733,39,instance_0
202,forest,2050,-20831.796022950934,1.6152700042632804,0.5113615518847769,-20651.057651582094,39,instance_0
203,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,39,instance_0
204,total,2050,-15991.738631042868,24.925551178299198,0.5713294688491545,-15142.420888805465,39,instance_0
205,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,40,instance_0
206,grassland,2050,5395.835795290972,11.307169103037019,0.0021691045286209897,5713.011342876092,40,instance_0
207,forest,2050,-33365.28657088982,1.6152700042632804,0.5113615518847769,-33184.548199520985,40,instance_0
208,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366038,2164.2884766984566,40,instance_0
209,total,2050,-25917.704691093873,16.385590900852606,0.5723010237870582,-25307.248374566432,40,instance_0
210,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,41,instance_0
211,grassland,2050,3088.903038766433,18.862879724217652,0.0013198250466639235,3617.413424681893,41,instance_0
212,forest,2050,-15706.6870930858,1.6152700042632804,0.5113615518847769,-15525.948721716963,41,instance_0
213,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,41,instance_0
214,total,2050,-10566.037969814395,23.941301522033243,0.5714517443051012,-9744.246814956612,41,instance_0
215,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,42,instance_0
216,grassland,2050,974.8698496192918,25.785285261368376,0.00046555880151639165,1696.9812100200083,42,instance_0
217,forest,2050,-13145.71325237526,1.6152700042632804,0.5113615518847769,-12964.974881006423,42,instance_0
218,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,42,instance_0
219,total,2050,-10119.097318250997,30.863707059183966,0.5705974780599536,-9103.705188907958,42,instance_0
220,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,43,instance_0
221,grassland,2050,3344.267319936963,18.026480671818803,0.0014123142788758617,3849.3830420317913,43,instance_0
222,forest,2050,-22245.78485876678,1.6152700042632804,0.5113615518847769,-22065.04648739794,43,instance_0
223,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,43,instance_0
224,total,2050,-16849.771454324844,23.104902469634393,0.571544233537313,-16051.374963287693,43,instance_0
225,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,44,instance_0
226,grassland,2050,1796.183271301434,23.09691325853773,0.0008468672462948903,2443.121262360758,44,instance_0
227,forest,2050,-11486.826285959598,1.6152700042632804,0.5113615518847769,-11306.08791459076,44,instance_0
228,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,44,instance_0
229,total,2050,-7638.896930153192,28.17533505635332,0.5709787865047321,-6698.678170151546,44,instance_0
230,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,45,instance_0
231,grassland,2050,2807.6346405905274,19.78499713945133,0.001262074851573708,3361.9490103308317,45,instance_0
232,forest,2050,-5016.384530987036,1.6152700042632804,0.5113615518847769,-4835.646159618198,45,instance_0
233,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,45,instance_0
234,total,2050,-157.003805891537,24.86341893726692,0.5713939941100109,690.5913327910897,45,instance_0
235,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,46,instance_0
236,grassland,2050,2375.2175196668013,21.19911991483739,0.0009943291469013435,2969.0563745061772,46,instance_0
237,forest,2050,-39391.33271771267,1.6152700042632804,0.5113615518847769,-39210.59434634384,46,instance_0
238,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,46,instance_0
239,total,2050,-34964.3691135409,26.27754171265298,0.5711262484053385,-34077.249489759204,46,instance_0
240,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,47,instance_0
241,grassland,2050,2817.322347413426,19.752324200602157,0.0012194836272228853,3370.7105881915004,47,instance_0
242,forest,2050,-39448.340003759826,1.6152700042632804,0.5113615518847769,-39267.60163239099,47,instance_0
243,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,47,instance_0
244,total,2050,-34579.27157184143,24.83074599841775,0.5713514028856601,-33732.602562121036,47,instance_0
245,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,48,instance_0
246,grassland,2050,1090.856589613617,25.404795841678034,0.00047810017367744614,1802.3175697266265,48,instance_0
247,forest,2050,-49257.36950053797,1.6152700042632804,0.5113615518847769,-49076.63112916914,48,instance_0
248,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,48,instance_0
249,total,2050,-46114.766826419385,30.483217639493624,0.5706100194321146,-45110.02507736405,48,instance_0
250,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,49,instance_0
251,grassland,2050,3592.8486377172053,17.21429292817616,0.0016008326140498003,4075.2730603488612,49,instance_0
252,forest,2050,-5116.20763521877,1.6152700042632804,0.5113615518847769,-4935.469263849932,49,instance_0
253,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366038,2164.2884766984566,49,instance_0
254,total,2050,528.387087003407,22.29271472599175,0.571732751872487,1304.092278577385,49,instance_0
255,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,50,instance_0
256,grassland,2050,3463.1497295769354,17.637425335369954,0.0014718222403584567,3957.3876718609895,50,instance_0
257,forest,2050,-6156.6693653388775,1.6152700042632804,0.5113615518847769,-5975.93099397004,50,instance_0
258,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,50,instance_0
259,total,2050,-641.7735512569707,22.715847133185544,0.5716037414987957,145.74515996940542,50,instance_0
260,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,51,instance_0
261,grassland,2050,2025.7374506945725,22.34380913063719,0.0008718315316378806,2651.595141708298,51,instance_0
262,forest,2050,-15031.6266306333,1.6152700042632804,0.5113615518847769,-14850.888259264462,51,instance_0
263,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,51,instance_0
264,total,2050,-10954.143095433756,27.42223092845278,0.5710037507900751,-10035.004635477708,51,instance_0
265,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,52,instance_0
266,grassland,2050,3276.4864097015998,18.250032343428412,0.0014631763321465098,3787.875057045614,52,instance_0
267,forest,2050,-7486.679718422698,1.6152700042632804,0.5113615518847769,-7305.94134705386,52,instance_0
268,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,52,instance_0
269,total,2050,-2158.4472242161264,23.328454141244006,0.5715950955905837,-1353.7778079297896,52,instance_0
270,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,53,instance_0
271,grassland,2050,2812.2778500419918,19.76832897613653,0.0011914383616583467,3366.106792539654,53,instance_0
272,forest,2050,-4715.861313590609,1.6152700042632804,0.5113615518847769,-4535.122942221771,53,instance_0
