scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10,instance_0,CO2e,3593.208497263421,1915.9452476355625,3581.062725974309,2088.5525474123924,1166.5501776443932,-366.0832851141709,-1229.4483097061036,-2328.625909349298,-2251.485172030721,-77.7100686789161,-1804.6171140057454,-2062.903033013826,-2343.8099687663107,-4184.089692393473,-2891.789811215905,-3885.194979451222,-10181.17644053426,-12122.953716198097,-12905.576974354073,-12806.287481368705,-14815.07624137666,-16383.328037887639,-16665.619775876134,-18322.215443021694,-19906.833071309233,-21013.85773457062,-22058.78108092526,-23162.615922108453,-23479.929119962962,-21812.412681557893,-22307.773711791993
10,instance_1,CO2e,3593.208497263421,1915.9452476355625,3581.062725974309,2088.5525474123924,1166.5501776443932,-366.0832851141709,-1229.4483097061036,-2328.625909349298,-2251.485172030721,-77.7100686789161,-1804.6171140057454,-2062.903033013826,-2343.8099687663107,-4184.089692393473,-2891.789811215905,-3885.194979451222,-10181.17644053426,-12122.953716198097,-12905.576974354073,-12806.287481368705,-14815.07624137666,-16383.328037887639,-16665.619775876134,-18322.215443021694,-19906.833071309233,-21013.85773457062,-22058.78108092526,-23162.615922108453,-23479.929119962962,-21812.412681557893,-22307.773711791993
11,instance_0,CO2e,3580.203040189415,2000.8757311372995,3754.533020331484,2403.8994269119366,1672.8018254315843,362.55450375948817,-277.96931035552416,-1091.2245234699283,-736.8094675881556,1635.4944405905055,399.8082014812815,412.4345962775475,623.1335797203105,-920.1654688073962,858.6779718822467,240.0357454509169,-5493.262953572482,-6975.317862274691,-7308.87399506522,-6771.392414248497,-8351.502452258279,-9504.630049578578,-9386.848041561965,-10638.410004404239,-11813.14328380125,-12581.596808554523,-13275.738360629823,-14052.606306752828,-14377.182757687428,-12838.388337465032,-13511.717822835511
11,instance_1,CO2e,3580.203040189415,2000.8757311372995,3754.533020331484,2403.8994269119366,1672.8018254315843,362.55450375948817,-277.96931035552416,-1091.2245234699283,-736.8094675881556,1635.4944405905055,399.8082014812815,412.4345962775475,623.1335797203105,-920.1654688073962,858.6779718822467,240.0357454509169,-5493.262953572482,-6975.317862274691,-7308.87399506522,-6771.392414248497,-8351.502452258279,-9504.630049578578,-9386.848041561965,-10638.410004404239,-11813.14328380125,-12581.596808554523,-13275.738360629823,-14052.606306752828,-14377.182757687428,-12838.388337465032,-13511.717822835511
12,instance_0,CO2e,3580.6528602145963,2057.968408106255,3923.166739557842,2704.679235481522,2097.5033748621177,961.5506067759454,526.0664581603157,-120.86876624582528,355.42567598186196,2953.6367663447313,1906.5063972299108,2179.3957329876507,2561.1704579133216,1223.4882846162704,3237.050728672728,2855.8435562540417,-2643.6979579516715,-3891.917932448251,-3988.812712635317,-3194.886502698935,-4528.093159072324,-5434.59577103984,-5045.110609897618,-6030.569684416868,-6937.002644324888,-7440.326587868225,-7871.387077641811,-8373.809607010566,-8394.303699517914,-6719.203258881791,-7229.363698114117
12,instance_1,CO2e,3580.6528602145963,2057.968408106255,3923.166739557842,2704.679235481522,2097.5033748621177,961.5506067759454,526.0664581603157,-120.86876624582528,355.42567598186196,2953.6367663447313,1906.5063972299108,2179.3957329876507,2561.1704579133216,1223.4882846162704,3237.050728672728,2855.8435562540417,-2643.6979579516715,-3891.917932448251,-3988.812712635317,-3194.886502698935,-4528.093159072324,-5434.59577103984,-5045.110609897618,-6030.569684416868,-6937.002644324888,-7440.326587868225,-7871.387077641811,-8373.809607010566,-8394.303699517914,-6719.203258881791,-7229.363698114117
13,instance_0,CO2e,3592.240337591781,1905.4186539902094,3523.7195132824513,1959.705701724541,911.8039042371931,-749.4386262814655,-1782.6379308190474,-3110.846159799195,-3248.8799496831766,-1305.9091227547094,-3401.271658401186,-3761.3789363225915,-4294.996303563084,-6521.775355626394,-5595.996664287048,-7068.958581402102,-13812.332012329705,-16185.51483387134,-17324.8551114075,-17574.03125087807,-19989.794817565362,-21928.737392200048,-22589.43142045704,-24592.872569463645,-26509.84165808038,-27941.388602027284,-29284.654984232493,-30703.683321670444,-31421.466845561743,-30051.720750437875,-30710.75332321522
13,instance_1,CO2e,3592.240337591781,1905.4186539902094,3523.7195132824513,1959.705701724541,911.8039042371931,-749.4386262814655,-1782.6379308190474,-3110.846159799195,-3248.8799496831766,-1305.9091227547094,-3401.271658401186,-3761.3789363225915,-4294.996303563084,-6521.775355626394,-5595.996664287048,-7068.958581402102,-13812.332012329705,-16185.51483387134,-17324.8551114075,-17574.03125087807,-19989.794817565362,-21928.737392200048,-22589.43142045704,-24592.872569463645,-26509.84165808038,-27941.388602027284,-29284.654984232493,-30703.683321670444,-31421.466845561743,-30051.720750437875,-30710.75332321522
14,instance_0,CO2e,3605.148380824011,2060.974759566827,3875.968637234979,2643.1889130941595,2014.70515721618,844.3735548238435,412.2401580463752,-220.5886722270787,209.64737498538526,2713.5803447430335,1639.83400553564,1899.7872460961191,2253.7459250403895,938.1740870141781,2828.293320127141,2149.9009861363375,-3160.807341654997,-4427.303006094731,-4561.0227181814635,-3814.703327221964,-5181.276105072504,-6118.008376547792,-5790.040768242529,-6837.935161077722,-7755.722829900003,-8294.554285335713,-8779.006977383098,-9333.368467271093,-9415.689900333688,-7745.416386523256,-8273.240287606664
14,instance_1,CO2e,3605.148380824011,2060.974759566827,3875.968637234979,2643.1889130941595,2014.70515721618,844.3735548238435,412.2401580463752,-220.5886722270787,209.64737498538526,2713.5803447430335,1639.83400553564,1899.7872460961191,2253.7459250403895,938.1740870141781,2828.293320127141,2149.9009861363375,-3160.807341654997,-4427.303006094731,-4561.0227181814635,-3814.703327221964,-5181.276105072504,-6118.008376547792,-5790.040768242529,-6837.935161077722,-7755.722829900003,-8294.554285335713,-8779.006977383098,-9333.368467271093,-9415.689900333688,-7745.416386523256,-8273.240287606664
15,instance_0,CO2e,3599.3854388668506,1790.3086869517151,3222.8356096004836,1389.2473974255188,46.697408354677854,-1993.0652180193329,-3462.0014587488795,-5224.168406319267,-5811.1144404947245,-4330.456867872228,-7096.785670500249,-8236.9772877333,-9472.204412438221,-12307.558816531175,-12091.482714817872,-14266.410510641314,-21830.036925465596,-24932.596922749843,-26837.52055151789,-27810.573257214848,-30980.02150281402,-33681.16107878473,-35081.89082339996,-37815.91410841852,-40468.07749315351,-42562.542934462654,-44590.77842529072,-46700.6492328445,-48181.802959300585,-47474.706178039756,-48828.041907184954
15,instance_1,CO2e,3599.3854388668506,1790.3086869517151,3222.8356096004836,1389.2473974255188,46.697408354677854,-1993.0652180193329,-3462.0014587488795,-5224.168406319267,-5811.1144404947245,-4330.456867872228,-7096.785670500249,-8236.9772877333,-9472.204412438221,-12307.558816531175,-12091.482714817872,-14266.410510641314,-21830.036925465596,-24932.596922749843,-26837.52055151789,-27810.573257214848,-30980.02150281402,-33681.16107878473,-35081.89082339996,-37815.91410841852,-40468.07749315351,-42562.542934462654,-44590.77842529072,-46700.6492328445,-48181.802959300585,-47474.706178039756,-48828.041907184954
16,instance_0,CO2e,3607.8700490809742,2061.0972830446335,3943.722200768002,2749.3967531643916,2166.933304435186,1046.7661244909327,622.3618442814341,18.06366830117196,522.6602656074828,3138.0743826238436,2143.6290448357945,2468.455147179714,2883.4542407086265,1692.136933965052,3650.4460537574996,3209.2055474579415,-2167.242538741682,-3354.5707928322367,-3407.2334792185657,-2573.7111803280914,-3860.698071965635,-4721.069475514386,-4282.4461921650445,-5229.4640747124,-6101.155546179356,-6562.341212907458,-6960.0329200696815,-7420.147483583006,-7440.0560688278965,-5764.760020887495,-6286.301901916331
16,instance_1,CO2e,3607.8700490809742,2061.0972830446335,3943.722200768002,2749.3967531643916,2166.933304435186,1046.7661244909327,622.3618442814341,18.06366830117196,522.6602656074828,3138.0743826238436,2143.6290448357945,2468.455147179714,2883.4542407086265,1692.136933965052,3650.4460537574996,3209.2055474579415,-2167.242538741682,-3354.5707928322367,-3407.2334792185657,-2573.7111803280914,-3860.698071965635,-4721.069475514386,-4282.4461921650445,-5229.4640747124,-6101.155546179356,-6562.341212907458,-6960.0329200696815,-7420.147483583006,-7440.0560688278965,-5764.760020887495,-6286.301901916331
17,instance_0,CO2e,3606.1302880169196,1891.0837627896478,3533.7239654302484,2004.183940442948,1055.3974553362307,-479.30146940964136,-1340.467153466292,-2469.06172337174,-2450.741987609751,-334.2011578283525,-2003.5045622074556,-2231.9199463075515,-2504.857876548076,-4412.2978262119095,-3097.941555637862,-4093.060819272846,-10378.864307424847,-12310.378797424682,-13107.239159333792,-13014.806085808832,-15052.56300061784,-16643.98147448457,-16954.763737948677,-18658.117535065136,-20269.170402777876,-21439.19947650822,-22543.349532487784,-23719.21480457255,-24082.473697135403,-22244.833807286832,-22671.161184552744
17,instance_1,CO2e,3606.1302880169196,1891.0837627896478,3533.7239654302484,2004.183940442948,1055.3974553362307,-479.30146940964136,-1340.467153466292,-2469.06172337174,-2450.741987609751,-334.2011578283525,-2003.5045622074556,-2231.9199463075515,-2504.857876548076,-4412.2978262119095,-3097.941555637862,-4093.060819272846,-10378.864307424847,-12310.378797424682,-13107.239159333792,-13014.806085808832,-15052.56300061784,-16643.98147448457,-16954.763737948677,-18658.117535065136,-20269.170402777876,-21439.19947650822,-22543.349532487784,-23719.21480457255,-24082.473697135403,-22244.833807286832,-22671.161184552744
18,instance_0,CO2e,3606.8842798792307,1933.2823492498276,3565.4964195085818,2028.1612899696534,1048.8127976977319,-543.765896494552,-1493.7454901264719,-2700.4280234227604,-2767.1076211344384,-736.0243975302886,-2618.778812435748,-2919.535633122725,-3336.7192992643495,-5322.419052474451,-4308.565947292421,-5528.5309740546,-12080.252780191528,-14242.889319785625,-15235.45643549386,-15324.011055321218,-17567.116877732104,-19347.024007136828,-19845.905536276845,-21712.955891861042,-23481.65760763391,-24786.175274174995,-26018.50092592314,-27324.612597828567,-27556.957996705085,-25047.86564623157,-24655.292689400787
18,instance_1,CO2e,3606.8842798792307,1933.2823492498276,3565.4964195085818,2028.1612899696534,1048.8127976977319,-543.765896494552,-1493.7454901264719,-2700.4280234227604,-2767.1076211344384,-736.0243975302886,-2618.778812435748,-2919.535633122725,-3336.7192992643495,-5322.419052474451,-4308.565947292421,-5528.5309740546,-12080.252780191528,-14242.889319785625,-15235.45643549386,-15324.011055321218,-17567.116877732104,-19347.024007136828,-19845.905536276845,-21712.955891861042,-23481.65760763391,-24786.175274174995,-26018.50092592314,-27324.612597828567,-27556.957996705085,-25047.86564623157,-24655.292689400787
19,instance_0,CO2e,3599.704212522961,2033.607565734016,3826.176084316541,2540.7082663899737,1845.3612854275584,581.9440042556886,8.333136324984729,-794.7249697753937,-417.5585217749077,2068.551319195067,722.6746079692092,790.1134210980505,940.5193621734202,-546.5333516544929,1204.731507907762,641.6767438681155,-5192.66217594938,-6687.931102509386,-7029.196708789224,-6477.713469202547,-8028.956747292323,-9141.880700554457,-8966.062014063958,-10168.236492444204,-11291.20907171488,-11957.468945101682,-12558.549056567028,-13232.517804855846,-13233.286179726842,-11546.546003468598,-12001.47017120388
19,instance_1,CO2e,3599.704212522961,2033.607565734016,3826.176084316541,2540.7082663899737,1845.3612854275584,581.9440042556886,8.333136324984729,-794.7249697753937,-417.5585217749077,2068.551319195067,722.6746079692092,790.1134210980505,940.5193621734202,-546.5333516544929,1204.731507907762,641.6767438681155,-5192.66217594938,-6687.931102509386,-7029.196708789224,-6477.713469202547,-8028.956747292323,-9141.880700554457,-8966.062014063958,-10168.236492444204,-11291.20907171488,-11957.468945101682,-12558.549056567028,-13232.517804855846,-13233.286179726842,-11546.546003468598,-12001.47017120388
20,instance_0,CO2e,3595.4811459171037,1795.1612225479028,3206.1083190750164,1341.5937441357407,-67.21227041635275,-2212.984272854334,-3821.2553857498187,-5788.2912567979365,-6491.973235496769,-5097.658245548093,-8314.517870794962,-9813.850944178772,-11412.307096539073,-14523.653172014408,-14592.958101290998,-17188.140610739225,-25154.932125904288,-28628.270566620602,-30877.041007653082,-32176.062229831397,-35663.7440874871,-38668.29715935953,-40355.59785971845,-43375.82955262919,-46304.54632155559,-48598.3152028933,-50804.88947038002,-53105.59632364251,-54298.82781781648,-52980.17920407764,-53234.84315314347
20,instance_1,CO2e,3595.4811459171037,1795.1612225479028,3206.1083190750164,1341.5937441357407,-67.21227041635275,-2212.984272854334,-3821.2553857498187,-5788.2912567979365,-6491.973235496769,-5097.658245548093,-8314.517870794962,-9813.850944178772,-11412.307096539073,-14523.653172014408,-14592.958101290998,-17188.140610739225,-25154.932125904288,-28628.270566620602,-30877.041007653082,-32176.062229831397,-35663.7440874871,-38668.29715935953,-40355.59785971845,-43375.82955262919,-46304.54632155559,-48598.3152028933,-50804.88947038002,-53105.59632364251,-54298.82781781648,-52980.17920407764,-53234.84315314347
21,instance_0,CO2e,3590.712841217072,1940.9804807070698,3625.5460791718565,2174.789732642634,1292.442940075597,-178.70494113452943,-985.6160630172689,-2041.1037417478738,-1884.6638285482902,365.7195235373962,-1321.5435260241982,-1592.097541223844,-1759.0194680785567,-3542.839234983232,-2131.604834846746,-3081.0797496257137,-9262.622295817206,-11119.777644338756,-11814.325384170399,-11620.716925076365,-13534.531843011922,-15012.19414840021,-15193.779162530875,-16749.284591010663,-18234.414554091767,-19254.44445424219,-20189.03314261683,-21194.695763931803,-21093.54997974268,-19164.982038845712,-19372.255321033426
21,instance_1,CO2e,3590.712841217072,1940.9804807070698,3625.5460791718565,2174.789732642634,1292.442940075597,-178.70494113452943,-985.6160630172689,-2041.1037417478738,-1884.6638285482902,365.7195235373962,-1321.5435260241982,-1592.097541223844,-1759.0194680785567,-3542.839234983232,-2131.604834846746,-3081.0797496257137,-9262.622295817206,-11119.777644338756,-11814.325384170399,-11620.716925076365,-13534.531843011922,-15012.19414840021,-15193.779162530875,-16749.284591010663,-18234.414554091767,-19254.44445424219,-20189.03314261683,-21194.695763931803,-21093.54997974268,-19164.982038845712,-19372.255321033426
22,instance_0,CO2e,3621.8374906182617,1929.6297354226076,3544.648187977132,1968.0048859009992,935.8367683282484,-713.7967832647628,-1662.1578605401505,-2944.8450170945707,-3029.479471167649,-974.3683044300997,-3075.8411515625694,-3367.973987772471,-3955.7382349874906,-6144.852049613545,-5035.563856573701,-6366.086322171377,-12961.307706688272,-15236.668348839783,-16326.698367032035,-16484.118733494335,-18740.04705272237,-20561.6277096933,-21082.246555428675,-22984.35176772202,-24790.228164296466,-26095.351559402287,-27313.298199081302,-28561.80534276487,-28202.1889228625,-25715.46382041016,-25074.17567238699
22,instance_1,CO2e,3621.8374906182617,1929.6297354226076,3544.648187977132,1968.0048859009992,935.8367683282484,-713.7967832647628,-1662.1578605401505,-2944.8450170945707,-3029.479471167649,-974.3683044300997,-3075.8411515625694,-3367.973987772471,-3955.7382349874906,-6144.852049613545,-5035.563856573701,-6366.086322171377,-12961.307706688272,-15236.668348839783,-16326.698367032035,-16484.118733494335,-18740.04705272237,-20561.6277096933,-21082.246555428675,-22984.35176772202,-24790.228164296466,-26095.351559402287,-27313.298199081302,-28561.80534276487,-28202.1889228625,-25715.46382041016,-25074.17567238699
23,instance_0,CO2e,3609.807793599448,1716.5832678331235,3077.0167501905316,1177.3379225120873,-216.42566133888243,-2247.8947189555943,-3685.1770219042874,-5367.966886550005,-5975.973675565162,-4516.798789126975,-7008.497552622903,-7936.4716509051495,-8979.865112855663,-11663.781455435907,-11298.17553893955,-13431.081687402368,-20526.202326843046,-23414.56462418871,-25154.665437503638,-25989.313376766735,-28981.131429497273,-31533.42828151218,-32818.37796299397,-35453.956772113175,-37990.8238541485,-40059.909562892695,-42067.108238885085,-44147.58391236529,-45071.95392247907,-42759.038863673995,-42595.35745869918
