scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1,instance_0,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_0,CO2e,21182.482067100893,20875.822445326965,20569.162823553033,20262.5032017791,19955.843580005174,19649.183958231246,19342.524336457314,19035.864714683383,18729.20509290945,18422.545471135523,18115.885849361595,17809.226227587664,17502.566605813732,17195.906984039804,16889.247362265873,16582.58774049194,16275.928118718013,15969.268496944085,15662.608875170154,15355.949253396222,15049.28963162229,14742.630009848363,14435.970388074435,14129.310766300505,13822.651144526571,13515.991522752645,13209.331900978714,12902.672279204782,12596.012657430852,12289.353035656924,11982.693413882995
1,instance_1,CH4,517.7247649438838,510.20974102523286,502.694717106582,495.1796931879311,487.6646692692802,480.1496453506293,472.6346214319784,465.11959751332756,457.60457359467665,450.08954967602574,442.5745257573749,435.059501838724,427.54447792007306,420.0294540014222,412.5144300827713,404.9994061641204,397.48438224546953,389.9693583268186,382.4543344081677,374.93931048951686,367.42428657086595,359.90926265221503,352.3942387335642,344.8792148149133,337.36419089626236,329.8491669776115,322.33414305896065,314.8191191403097,307.3040952216588,299.789071303008,292.27404738435706
1,instance_1,N2O,23.310578397504962,22.955112173921155,22.599645950337347,22.24417972675354,21.888713503169733,21.533247279585925,21.177781056002118,20.82231483241831,20.466848608834503,20.111382385250696,19.75591616166689,19.40044993808308,19.044983714499274,18.689517490915467,18.33405126733166,17.978585043747852,17.623118820164045,17.267652596580238,16.91218637299643,16.556720149412623,16.201253925828816,15.845787702245008,15.490321478661201,15.134855255077396,14.779389031493588,14.423922807909781,14.068456584325974,13.712990360742166,13.357524137158359,13.002057913574552,12.646591689990744
1,instance_1,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_1,CO2e,21182.482067100893,20875.822445326965,20569.162823553033,20262.5032017791,19955.843580005174,19649.183958231246,19342.524336457314,19035.864714683383,18729.20509290945,18422.545471135523,18115.885849361595,17809.226227587664,17502.566605813732,17195.906984039804,16889.247362265873,16582.58774049194,16275.928118718013,15969.268496944085,15662.608875170154,15355.949253396222,15049.28963162229,14742.630009848363,14435.970388074435,14129.310766300505,13822.651144526571,13515.991522752645,13209.331900978714,12902.672279204782,12596.012657430852,12289.353035656924,11982.693413882995
2,instance_0,CH4,517.7247649438838,509.5309905288508,501.33721611381776,493.1434416987847,484.94966728375175,476.7558928687188,468.56211845368574,460.3683440386527,452.17456962361973,443.98079520858676,435.7870207935537,427.5932463785207,419.3994719634877,411.20569754845474,403.0119231334217,394.81814871838867,386.6243743033557,378.4305998883227,370.2368254732897,362.04305105825665,353.8492766432237,345.6555022281907,337.46172781315767,329.26795339812463,321.07417898309166,312.8804045680587,304.68663015302565,296.4928557379926,288.29908132295964,280.10530690792666,271.9115324928936
2,instance_0,N2O,23.310578397504962,22.995708651541843,22.680838905578728,22.36596915961561,22.05109941365249,21.736229667689376,21.421359921726257,21.10649017576314,20.791620429800023,20.476750683836904,20.161880937873786,19.84701119191067,19.532141445947552,19.217271699984433,18.902401954021315,18.5875322080582,18.27266246209508,17.957792716131962,17.642922970168847,17.32805322420573,17.01318347824261,16.698313732279495,16.383443986316376,16.068574240353257,15.753704494390142,15.438834748427023,15.123965002463907,14.80909525650079,14.494225510537671,14.179355764574554,13.864486018611437
2,instance_0,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
2,instance_0,CO2e,21182.482067100893,20868.315692966185,20554.149318831478,20239.982944696763,19925.816570562056,19611.65019642735,19297.483822292637,18983.317448157926,18669.15107402322,18354.98469988851,18040.8183257538,17726.651951619093,17412.48557748438,17098.319203349674,16784.152829214963,16469.986455080252,16155.820080945545,15841.653706810836,15527.487332676126,15213.320958541415,14899.154584406708,14584.988210272,14270.82183613729,13956.655462002578,13642.48908786787,13328.322713733161,13014.156339598452,12699.989965463741,12385.823591329034,12071.657217194324,11757.490843059615
2,instance_1,CH4,517.7247649438838,509.5309905288508,501.33721611381776,493.1434416987847,484.94966728375175,476.7558928687188,468.56211845368574,460.3683440386527,452.17456962361973,443.98079520858676,435.7870207935537,427.5932463785207,419.3994719634877,411.20569754845474,403.0119231334217,394.81814871838867,386.6243743033557,378.4305998883227,370.2368254732897,362.04305105825665,353.8492766432237,345.6555022281907,337.46172781315767,329.26795339812463,321.07417898309166,312.8804045680587,304.68663015302565,296.4928557379926,288.29908132295964,280.10530690792666,271.9115324928936
2,instance_1,N2O,23.310578397504962,22.995708651541843,22.680838905578728,22.36596915961561,22.05109941365249,21.736229667689376,21.421359921726257,21.10649017576314,20.791620429800023,20.476750683836904,20.161880937873786,19.84701119191067,19.532141445947552,19.217271699984433,18.902401954021315,18.5875322080582,18.27266246209508,17.957792716131962,17.642922970168847,17.32805322420573,17.01318347824261,16.698313732279495,16.383443986316376,16.068574240353257,15.753704494390142,15.438834748427023,15.123965002463907,14.80909525650079,14.494225510537671,14.179355764574554,13.864486018611437
2,instance_1,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
2,instance_1,CO2e,21182.482067100893,20868.315692966185,20554.149318831478,20239.982944696763,19925.816570562056,19611.65019642735,19297.483822292637,18983.317448157926,18669.15107402322,18354.98469988851,18040.8183257538,17726.651951619093,17412.48557748438,17098.319203349674,16784.152829214963,16469.986455080252,16155.820080945545,15841.653706810836,15527.487332676126,15213.320958541415,14899.154584406708,14584.988210272,14270.82183613729,13956.655462002578,13642.48908786787,13328.322713733161,13014.156339598452,12699.989965463741,12385.823591329034,12071.657217194324,11757.490843059615
3,instance_0,CH4,517.7247649438838,514.4465837414152,511.16840253894674,507.89022133647825,504.61204013400976,501.3338589315413,498.0556777290727,494.77749652660424,491.49931532413575,488.2211341216672,484.9429529191987,481.66477171673023,478.3865905142617,475.1084093117932,471.8302281093247,468.55204690685616,465.2738657043877,461.9956845019192,458.7175032994507,455.43932209698215,452.16114089451366,448.8829596920452,445.6047784895767,442.32659728710814,439.04841608463965,435.77023488217117,432.4920536797026,429.21387247723413,425.93569127476565,422.6575100722971,419.3793288698286
3,instance_0,N2O,23.310578397504962,23.157417345438414,23.004256293371867,22.85109524130532,22.697934189238776,22.54477313717223,22.39161208510568,22.238451033039134,22.085289980972586,21.93212892890604,21.77896787683949,21.625806824772944,21.4726457727064,21.319484720639853,21.166323668573305,21.013162616506758,20.86000156444021,20.706840512373663,20.553679460307116,20.400518408240572,20.247357356174025,20.094196304107477,19.94103525204093,19.787874199974382,19.634713147907835,19.481552095841288,19.328391043774744,19.175229991708193,19.02206893964165,18.8689078875751,18.715746835508554
3,instance_0,CO2,508.8853733333333,508.4842154684643,508.0830576035953,507.68189973872626,507.28074187385727,506.8795840089883,506.4784261441193,506.07726827925023,505.67611041438124,505.27495254951225,504.87379468464326,504.4726368197742,504.0714789549052,503.6703210900362,503.26916322516723,502.8680053602982,502.4668474954292,502.0656896305602,501.6645317656912,501.2633739008222,500.86221603595317,500.4610581710842,500.0599003062152,499.6587424413462,499.25758457647714,498.85642671160815,498.45526884673916,498.05411098187017,497.6529531170011,497.2517952521321,496.85063738726313
3,instance_0,CO2e,21182.482067100893,21049.704156769272,20916.926246437648,20784.148336106027,20651.370425774407,20518.592515442782,20385.81460511116,20253.03669477954,20120.258784447917,19987.480874116296,19854.70296378467,19721.92505345305,19589.14714312143,19456.369232789806,19323.591322458185,19190.81341212656,19058.03550179494,18925.25759146332,18792.4796811317,18659.70177080007,18526.92386046845,18394.14595013683,18261.36803980521,18128.590129473585,17995.812219141964,17863.034308810344,17730.25639847872,17597.4784881471,17464.700577815478,17331.922667483854,17199.14475715223
3,instance_1,CH4,517.7247649438838,514.4465837414152,511.16840253894674,507.89022133647825,504.61204013400976,501.3338589315413,498.0556777290727,494.77749652660424,491.49931532413575,488.2211341216672,484.9429529191987,481.66477171673023,478.3865905142617,475.1084093117932,471.8302281093247,468.55204690685616,465.2738657043877,461.9956845019192,458.7175032994507,455.43932209698215,452.16114089451366,448.8829596920452,445.6047784895767,442.32659728710814,439.04841608463965,435.77023488217117,432.4920536797026,429.21387247723413,425.93569127476565,422.6575100722971,419.3793288698286
3,instance_1,N2O,23.310578397504962,23.157417345438414,23.004256293371867,22.85109524130532,22.697934189238776,22.54477313717223,22.39161208510568,22.238451033039134,22.085289980972586,21.93212892890604,21.77896787683949,21.625806824772944,21.4726457727064,21.319484720639853,21.166323668573305,21.013162616506758,20.86000156444021,20.706840512373663,20.553679460307116,20.400518408240572,20.247357356174025,20.094196304107477,19.94103525204093,19.787874199974382,19.634713147907835,19.481552095841288,19.328391043774744,19.175229991708193,19.02206893964165,18.8689078875751,18.715746835508554
3,instance_1,CO2,508.8853733333333,508.4842154684643,508.0830576035953,507.68189973872626,507.28074187385727,506.8795840089883,506.4784261441193,506.07726827925023,505.67611041438124,505.27495254951225,504.87379468464326,504.4726368197742,504.0714789549052,503.6703210900362,503.26916322516723,502.8680053602982,502.4668474954292,502.0656896305602,501.6645317656912,501.2633739008222,500.86221603595317,500.4610581710842,500.0599003062152,499.6587424413462,499.25758457647714,498.85642671160815,498.45526884673916,498.05411098187017,497.6529531170011,497.2517952521321,496.85063738726313
3,instance_1,CO2e,21182.482067100893,21049.704156769272,20916.926246437648,20784.148336106027,20651.370425774407,20518.592515442782,20385.81460511116,20253.03669477954,20120.258784447917,19987.480874116296,19854.70296378467,19721.92505345305,19589.14714312143,19456.369232789806,19323.591322458185,19190.81341212656,19058.03550179494,18925.25759146332,18792.4796811317,18659.70177080007,18526.92386046845,18394.14595013683,18261.36803980521,18128.590129473585,17995.812219141964,17863.034308810344,17730.25639847872,17597.4784881471,17464.700577815478,17331.922667483854,17199.14475715223
4,instance_0,CH4,517.7247649438838,507.61254196019314,497.5003189765025,487.3880959928119,477.27587300912126,467.1636500254306,457.05142704174,446.93920405804937,436.82698107435874,426.7147580906681,416.6025351069775,406.49031212328686,396.3780891395962,386.26586615590554,376.15364317221497,366.0414201885243,355.9291972048337,345.816974221143,335.70475123745246,325.59252825376177,315.4803052700712,305.3680822863805,295.25585930268994,285.14363631899926,275.0314133353086,264.919190351618,254.80696736792737,244.69474438423674,234.5825214005461,224.47029841685548,214.35807543316486
4,instance_0,N2O,23.310578397504962,22.899126654674237,22.48767491184351,22.076223169012785,21.66477142618206,21.253319683351332,20.841867940520608,20.430416197689883,20.018964454859155,19.60751271202843,19.196060969197703,18.784609226366978,18.373157483536254,17.961705740705526,17.5502539978748,17.138802255044077,16.72735051221335,16.315898769382624,15.9044470265519,15.492995283721173,15.081543540890447,14.670091798059723,14.258640055228996,13.84718831239827,13.435736569567545,13.02428482673682,12.612833083906093,12.201381341075367,11.789929598244642,11.378477855413916,10.96702611258319
4,instance_0,CO2,508.8853733333333,506.782678021245,504.6799827091567,502.5772873970684,500.47459208498015,498.37189677289183,496.2692014608036,494.16650614871526,492.06381083662694,489.9611155245387,487.85842021245037,485.7557249003621,483.6530295882738,481.55033427618554,479.4476389640972,477.3449436520089,475.24224833992065,473.13955302783233,471.0368577157441,468.93416240365576,466.8314670915675,464.7287717794792,462.62607646739093,460.5233811553026,458.4206858432143,456.31799053112604,454.2152952190377,452.11259990694947,450.00990459486115,447.9072092827729,445.8045139706846
4,instance_0,CO2e,21182.482067100893,20788.202416395325,20393.922765689756,19999.64311498419,19605.36346427862,19211.083813573052,18816.804162867484,18422.524512161915,18028.244861456347,17633.96521075078,17239.68556004521,16845.405909339643,16451.126258634074,16056.846607928506,15662.566957222938,15268.28730651737,14874.007655811802,14479.728005106232,14085.448354400665,13691.168703695095,13296.889052989529,12902.609402283959,12508.329751578394,12114.050100872824,11719.770450167256,11325.490799461688,10931.21114875612,10536.93149805055,10142.651847344983,9748.372196639415,9354.092545933845
4,instance_1,CH4,517.7247649438838,507.61254196019314,497.5003189765025,487.3880959928119,477.27587300912126,467.1636500254306,457.05142704174,446.93920405804937,436.82698107435874,426.7147580906681,416.6025351069775,406.49031212328686,396.3780891395962,386.26586615590554,376.15364317221497,366.0414201885243,355.9291972048337,345.816974221143,335.70475123745246,325.59252825376177,315.4803052700712,305.3680822863805,295.25585930268994,285.14363631899926,275.0314133353086,264.919190351618,254.80696736792737,244.69474438423674,234.5825214005461,224.47029841685548,214.35807543316486
4,instance_1,N2O,23.310578397504962,22.899126654674237,22.48767491184351,22.076223169012785,21.66477142618206,21.253319683351332,20.841867940520608,20.430416197689883,20.018964454859155,19.60751271202843,19.196060969197703,18.784609226366978,18.373157483536254,17.961705740705526,17.5502539978748,17.138802255044077,16.72735051221335,16.315898769382624,15.9044470265519,15.492995283721173,15.081543540890447,14.670091798059723,14.258640055228996,13.84718831239827,13.435736569567545,13.02428482673682,12.612833083906093,12.201381341075367,11.789929598244642,11.378477855413916,10.96702611258319
4,instance_1,CO2,508.8853733333333,506.782678021245,504.6799827091567,502.5772873970684,500.47459208498015,498.37189677289183,496.2692014608036,494.16650614871526,492.06381083662694,489.9611155245387,487.85842021245037,485.7557249003621,483.6530295882738,481.55033427618554,479.4476389640972,477.3449436520089,475.24224833992065,473.13955302783233,471.0368577157441,468.93416240365576,466.8314670915675,464.7287717794792,462.62607646739093,460.5233811553026,458.4206858432143,456.31799053112604,454.2152952190377,452.11259990694947,450.00990459486115,447.9072092827729,445.8045139706846
4,instance_1,CO2e,21182.482067100893,20788.202416395325,20393.922765689756,19999.64311498419,19605.36346427862,19211.083813573052,18816.804162867484,18422.524512161915,18028.244861456347,17633.96521075078,17239.68556004521,16845.405909339643,16451.126258634074,16056.846607928506,15662.566957222938,15268.28730651737,14874.007655811802,14479.728005106232,14085.448354400665,13691.168703695095,13296.889052989529,12902.609402283959,12508.329751578394,12114.050100872824,11719.770450167256,11325.490799461688,10931.21114875612,10536.93149805055,10142.651847344983,9748.372196639415,9354.092545933845
5,instance_0,CH4,517.7247649438838,509.30530169485104,500.88583844581825,492.4663751967855,484.0469119477528,475.62744869872,467.20798544968727,458.78852220065454,450.36905895162175,441.949595702589,433.53013245355623,425.1106692045235,416.6912059554908,408.271742706458,399.85227945742525,391.4328162083925,383.01335295935974,374.593889710327,366.1744264612943,357.7549632122615,349.33549996322876,340.916036714196,332.49657346516324,324.0771102161305,315.6576469670978,307.238183718065,298.81872046903226,290.3992572199995,281.97979397096674,273.560330721934,265.1408674729013
5,instance_0,N2O,23.310578397504962,22.998221468890268,22.685864540275578,22.373507611660884,22.061150683046193,21.7487937544315,21.436436825816806,21.124079897202115,20.81172296858742,20.499366039972728,20.187009111358037,19.874652182743343,19.562295254128653,19.24993832551396,18.93758139689927,18.625224468284575,18.31286753966988,18.00051061105519,17.688153682440497,17.375796753825803,17.063439825211113,16.75108289659642,16.438725967981725,16.126369039367034,15.814012110752342,15.50165518213765,15.189298253522956,14.876941324908264,14.564584396293572,14.25222746767888,13.939870539064186
5,instance_0,CO2,508.8853733333333,507.09105299534957,505.29673265736585,503.50241231938213,501.7080919813984,499.91377164341475,498.119451305431,496.3251309674473,494.5308106294636,492.73649029147987,490.94216995349615,489.1478496155124,487.3535292775287,485.559208939545,483.76488860156127,481.97056826357755,480.1762479255939,478.38192758761016,476.58760724962644,474.7932869116427,472.998966573659,471.2046462356753,469.41032589769156,467.61600555970784,465.8216852217241,464.02736488374046,462.23304454575674,460.438724207773,458.6444038697893,456.8500835318056,455.05576319382186
5,instance_0,CO2e,21182.482067100893,20862.1681897071,20541.854312313306,20221.54043491951,19901.22655752572,19580.91268013192,19260.598802738128,18940.284925344335,18619.971047950537,18299.657170556744,17979.34329316295,17659.029415769157,17338.715538375363,17018.401660981566,16698.087783587776,16377.773906193981,16057.460028800186,15737.146151406392,15416.832274012599,15096.518396618803,14776.204519225008,14455.890641831216,14135.576764437421,13815.262887043626,13494.949009649834,13174.635132256037,12854.321254862245,12534.00737746845,12213.693500074654,11893.37962268086,11573.065745287066
5,instance_1,CH4,517.7247649438838,509.30530169485104,500.88583844581825,492.4663751967855,484.0469119477528,475.62744869872,467.20798544968727,458.78852220065454,450.36905895162175,441.949595702589,433.53013245355623,425.1106692045235,416.6912059554908,408.271742706458,399.85227945742525,391.4328162083925,383.01335295935974,374.593889710327,366.1744264612943,357.7549632122615,349.33549996322876,340.916036714196,332.49657346516324,324.0771102161305,315.6576469670978,307.238183718065,298.81872046903226,290.3992572199995,281.97979397096674,273.560330721934,265.1408674729013
5,instance_1,N2O,23.310578397504962,22.998221468890268,22.685864540275578,22.373507611660884,22.061150683046193,21.7487937544315,21.436436825816806,21.124079897202115,20.81172296858742,20.499366039972728,20.187009111358037,19.874652182743343,19.562295254128653,19.24993832551396,18.93758139689927,18.625224468284575,18.31286753966988,18.00051061105519,17.688153682440497,17.375796753825803,17.063439825211113,16.75108289659642,16.438725967981725,16.126369039367034,15.814012110752342,15.50165518213765,15.189298253522956,14.876941324908264,14.564584396293572,14.25222746767888,13.939870539064186
5,instance_1,CO2,508.8853733333333,507.09105299534957,505.29673265736585,503.50241231938213,501.7080919813984,499.91377164341475,498.119451305431,496.3251309674473,494.5308106294636,492.73649029147987,490.94216995349615,489.1478496155124,487.3535292775287,485.559208939545,483.76488860156127,481.97056826357755,480.1762479255939,478.38192758761016,476.58760724962644,474.7932869116427,472.998966573659,471.2046462356753,469.41032589769156,467.61600555970784,465.8216852217241,464.02736488374046,462.23304454575674,460.438724207773,458.6444038697893,456.8500835318056,455.05576319382186
5,instance_1,CO2e,21182.482067100893,20862.1681897071,20541.854312313306,20221.54043491951,19901.22655752572,19580.91268013192,19260.598802738128,18940.284925344335,18619.971047950537,18299.657170556744,17979.34329316295,17659.029415769157,17338.715538375363,17018.401660981566,16698.087783587776,16377.773906193981,16057.460028800186,15737.146151406392,15416.832274012599,15096.518396618803,14776.204519225008,14455.890641831216,14135.576764437421,13815.262887043626,13494.949009649834,13174.635132256037,12854.321254862245,12534.00737746845,12213.693500074654,11893.37962268086,11573.065745287066
6,instance_0,CH4,517.7247649438838,507.36788755110837,497.01101015833297,486.65413276555756,476.29725537278216,465.94037798000676,455.58350058723136,445.226623194456,434.86974580168055,424.5128684089052,414.15599101612975,403.7991136233544,393.442236230579,383.0853588378036,372.7284814450282,362.3716040522528,352.0147266594774,341.657849266702,331.3009718739266,320.9440944811512,310.5872170883758,300.2303396956004,289.87346230282503,279.5165849100496,269.1597075172742,258.8028301244988,248.44595273172342,238.08907533894802,227.73219794617262,217.37532055339722,207.01844316062184
6,instance_0,N2O,23.310578397504962,22.894713659878004,22.47884892225105,22.062984184624092,21.647119446997134,21.231254709370177,20.815389971743222,20.399525234116265,19.983660496489307,19.56779575886235,19.151931021235395,18.736066283608437,18.32020154598148,17.904336808354522,17.488472070727568,17.07260733310061,16.656742595473652,16.240877857846698,15.82501312021974,15.409148382592782,14.993283644965826,14.577418907338869,14.161554169711913,13.745689432084955,13.329824694457999,12.913959956831041,12.498095219204085,12.082230481577128,11.666365743950172,11.250501006323214,10.834636268696258
6,instance_0,CO2,508.8853733333333,506.8956839342573,504.9059945351813,502.9163051361054,500.9266157370294,498.9369263379534,496.94723693887744,494.95754753980145,492.96785814072547,490.9781687416495,488.98847934257356,486.99878994349757,485.0091005444216,483.0194111453456,481.0297217462696,479.0400323471937,477.0503429481177,475.0606535490417,473.07096414996573,471.08127475088975,469.09158535181376,467.1018959527378,465.11220655366185,463.12251715458586,461.1328277555099,459.1431383564339,457.1534489573579,455.163759558282,453.174070159206,451.18438076013,449.194691361054
6,instance_0,CO2e,21182.482067100893,20780.295655232963,20378.109243365034,19975.9228314971,19573.73641962917,19171.550007761238,18769.36359589331,18367.17718402538,17964.99077215745,17562.80436028952,17160.617948421586,16758.431536553657,16356.245124685724,15954.058712817794,15551.872300949864,15149.685889081933,14747.499477214003,14345.313065346072,13943.126653478139,13540.94024161021,13138.75382974228,12736.567417874348,12334.38100600642,11932.194594138487,11530.008182270558,11127.821770402628,10725.635358534695,10323.448946666766,9921.262534798836,9519.076122930903,9116.889711062973
6,instance_1,CH4,517.7247649438838,507.36788755110837,497.01101015833297,486.65413276555756,476.29725537278216,465.94037798000676,455.58350058723136,445.226623194456,434.86974580168055,424.5128684089052,414.15599101612975,403.7991136233544,393.442236230579,383.0853588378036,372.7284814450282,362.3716040522528,352.0147266594774,341.657849266702,331.3009718739266,320.9440944811512,310.5872170883758,300.2303396956004,289.87346230282503,279.5165849100496,269.1597075172742,258.8028301244988,248.44595273172342,238.08907533894802,227.73219794617262,217.37532055339722,207.01844316062184
