,manure_management,soils,Total,Scenarios,db_instance
35,0.026784790548518574,10.398743339359328,10.425528129907846,34,instance_0
36,0.11057282041910302,39.35616227447929,39.46673509489839,35,instance_0
37,0.10388375146753495,37.76124561833211,37.86512936979965,36,instance_0
38,0.10837644981295128,42.78585741037992,42.89423386019287,37,instance_0
39,0.09998171779697795,41.41517280679198,41.51515452458896,38,instance_0
40,0.08546834597273474,35.56066098354752,35.64612932952026,39,instance_0
41,0.09911380279009943,38.87512776590972,38.97424156869982,40,instance_0
42,0.08800276545246719,39.50979207546274,39.597794840915206,41,instance_0
43,0.060343432704838565,23.92609681842002,23.986440251124858,42,instance_0
44,0.07474464549782914,33.62720213592382,33.70194678142165,43,instance_0
45,0.12468513286363389,43.79327457382914,43.91795970669277,44,instance_0
46,0.1379339015078435,52.803799888496656,52.9417337900045,45,instance_0
47,0.043045254164407784,21.907187392541708,21.950232646706116,46,instance_0
48,0.12539480510697426,43.22247962752951,43.34787443263648,47,instance_0
49,0.029004339212590075,17.116561234186097,17.145565573398688,48,instance_0
50,0.1678313054846267,59.33180582863242,59.499637134117044,49,instance_0
51,0.09620388635757443,39.982849952805644,40.079053839163215,50,instance_0
52,0.05703601083113145,28.486326053924554,28.543362064755684,51,instance_0
53,0.15235211724447326,55.77785484944821,55.93020696669269,52,instance_0
54,0.06915089304564948,34.17490090984491,34.24405180289056,53,instance_0
55,0.1443150528347786,51.887237102369326,52.0315521552041,54,instance_0
56,0.08202589733825263,33.916947146303045,33.9989730436413,55,instance_0
57,0.12344664894832877,50.03355740308915,50.15700405203748,56,instance_0
58,0.13373648129754878,50.50827213775463,50.64200861905218,57,instance_0
59,0.1262113699174991,49.072969747396684,49.19918111731418,58,instance_0
60,0.10863459634481595,40.72993156463433,40.83856616097914,59,instance_0
61,0.09437363364306886,40.171769843072674,40.26614347671574,60,instance_0
62,0.10246189162211855,41.748598565254795,41.851060456876915,61,instance_0
63,0.0743471357546486,34.565072158776665,34.639419294531315,62,instance_0
64,0.12000315305356879,44.306612403063156,44.42661555611672,63,instance_0
65,0.08875212557801834,31.673784240284547,31.762536365862566,64,instance_0
66,0.12378619389414951,42.9076480682011,43.031434262095246,65,instance_0
67,0.09155199607279554,37.859464238276004,37.9510162343488,66,instance_0
68,0.08031458183219634,30.81878954159499,30.89910412342719,67,instance_0
69,0.09168319732627384,35.06253024439049,35.15421344171676,68,instance_0
70,0.11876629391307145,43.06395364394833,43.1827199378614,69,instance_0
71,0.1262117236156393,47.98938441376065,48.115596137376286,70,instance_0
72,0.0855676436424728,38.98041139661078,39.065979040253254,71,instance_0
73,0.1416296939746065,55.2434484902825,55.38507818425711,72,instance_0
74,0.055330212204446755,26.930266103750085,26.98559631595453,73,instance_0
75,0.056317240365989285,24.59594164608518,24.65225888645117,74,instance_0
76,0.12560645450865146,50.09377346578144,50.21937992029009,75,instance_0
77,0.07215474126125174,31.00657960337043,31.07873434463168,76,instance_0
78,0.0912052811292012,41.55014856267206,41.641353843801255,77,instance_0
79,0.09840588805931702,38.45684823674483,38.55525412480415,78,instance_0
80,0.04729809425712103,21.47235081737642,21.519648911633542,79,instance_0
81,0.053929170940811795,24.628494024909713,24.682423195850525,80,instance_0
82,0.07726113344543883,31.570301731691536,31.647562865136976,81,instance_0
83,0.10245030643357941,41.893914968217175,41.996365274650756,82,instance_0
84,0.0807849912246717,32.19569105840511,32.276476049629785,83,instance_0
85,0.0920593450291041,38.788228752113355,38.88028809714246,84,instance_0
86,0.09256934861091104,37.48069326173801,37.57326261034892,85,instance_0
87,0.0750437374794756,31.741532599285563,31.81657633676504,86,instance_0
88,0.09129266495596786,34.021186164609325,34.11247882956529,87,instance_0
89,0.062424704310059045,29.876557217786118,29.938981922096175,88,instance_0
90,0.03883027053066658,17.73817764612827,17.77700791665894,89,instance_0
91,0.06266726378570042,26.4997082893978,26.562375553183504,90,instance_0
92,0.03714566150528521,16.408312515146974,16.44545817665226,91,instance_0
93,0.10765579664185261,45.88944595767191,45.99710175431376,92,instance_0
94,0.13664929335764253,55.83852498926008,55.97517428261772,93,instance_0
95,0.10221722579479703,35.98435862160014,36.08657584739493,94,instance_0
96,0.12503500598253767,44.46501991708727,44.59005492306981,95,instance_0
97,0.13729662874745852,51.38101583387656,51.51831246262402,96,instance_0
98,0.08694611856061812,38.1178958412251,38.20484195978572,97,instance_0
99,0.10494239785370038,47.63988378470884,47.74482618256254,98,instance_0
100,0.06568436352446398,23.83479961296002,23.900483976484484,99,instance_0
101,0.24857650873952417,98.85891861989657,99.10749512863609,-1,instance_1
102,0.05077915147206025,25.74658279533997,25.797361946812032,0,instance_1
103,0.0974500061670377,32.48871334501913,32.586163351186165,1,instance_1
104,0.0936538501078574,38.650242365413064,38.74389621552092,2,instance_1
105,0.14208801451712097,55.91929117172302,56.06137918624014,3,instance_1
106,0.07250993772773263,27.359218893708388,27.43172883143612,4,instance_1
107,0.08760077731483656,33.23040890784652,33.31800968516135,5,instance_1
108,0.07102633077706036,28.04303020985509,28.11405654063215,6,instance_1
109,0.12719509380130978,45.53248206748994,45.65967716129125,7,instance_1
110,0.1256172502752919,44.93592939091717,45.06154664119246,8,instance_1
111,0.11085320129685927,40.452994289607375,40.56384749090424,9,instance_1
112,0.10146463302177128,37.89343410264955,37.99489873567132,10,instance_1
113,0.06780414462871498,29.49073443065658,29.558538575285297,11,instance_1
114,0.05203953585032112,20.9796959718118,21.03173550766212,12,instance_1
115,0.1393185027889131,51.974971635369585,52.114290138158495,13,instance_1
116,0.16672485925227212,62.5973531140782,62.76407797333047,14,instance_1
117,0.0905841063255432,31.488555298895143,31.579139405220687,15,instance_1
118,0.08787038086776056,31.253252364133367,31.341122745001126,16,instance_1
119,0.10768314527859084,49.53083045757024,49.63851360284883,17,instance_1
120,0.1375557937448654,52.58766777085194,52.7252235645968,18,instance_1
121,0.12746746584439939,45.04875235323001,45.176219819074404,19,instance_1
122,0.07348011057318332,33.72866904580651,33.8021491563797,20,instance_1
123,0.07229060169666515,29.55873627855764,29.631026880254304,21,instance_1
124,0.09111334630781265,32.77722664640311,32.86833999271092,22,instance_1
125,0.0716331808589192,28.46130867415919,28.53294185501811,23,instance_1
126,0.08417164597822853,30.668457214636902,30.75262886061513,24,instance_1
127,0.09996524318122973,41.37834208725711,41.47830733043834,25,instance_1
128,0.09613504914035595,36.096511315149776,36.192646364290134,26,instance_1
129,0.11872424328671613,44.141759311567064,44.26048355485378,27,instance_1
130,0.11663015187050768,44.32936845989958,44.44599861177009,28,instance_1
131,0.10595527561273071,40.13822285097676,40.24417812658949,29,instance_1
132,0.08367026968012051,36.148556970315624,36.232227239995744,30,instance_1
133,0.08693752484477457,32.93242907881676,33.01936660366154,31,instance_1
134,0.1366158376007639,50.65560019425594,50.792216031856704,32,instance_1
135,0.059790603594690656,23.26236642237007,23.322157025964763,33,instance_1
136,0.026784790548518574,10.398743339359328,10.425528129907846,34,instance_1
137,0.11057282041910302,39.35616227447929,39.46673509489839,35,instance_1
138,0.10388375146753495,37.76124561833211,37.86512936979965,36,instance_1
139,0.10837644981295128,42.78585741037992,42.89423386019287,37,instance_1
140,0.09998171779697795,41.41517280679198,41.51515452458896,38,instance_1
141,0.08546834597273474,35.56066098354752,35.64612932952026,39,instance_1
142,0.09911380279009943,38.87512776590972,38.97424156869982,40,instance_1
143,0.08800276545246719,39.50979207546274,39.597794840915206,41,instance_1
144,0.060343432704838565,23.92609681842002,23.986440251124858,42,instance_1
145,0.07474464549782914,33.62720213592382,33.70194678142165,43,instance_1
146,0.12468513286363389,43.79327457382914,43.91795970669277,44,instance_1
147,0.1379339015078435,52.803799888496656,52.9417337900045,45,instance_1
148,0.043045254164407784,21.907187392541708,21.950232646706116,46,instance_1
149,0.12539480510697426,43.22247962752951,43.34787443263648,47,instance_1
150,0.029004339212590075,17.116561234186097,17.145565573398688,48,instance_1
151,0.1678313054846267,59.33180582863242,59.499637134117044,49,instance_1
152,0.09620388635757443,39.982849952805644,40.079053839163215,50,instance_1
153,0.05703601083113145,28.486326053924554,28.543362064755684,51,instance_1
154,0.15235211724447326,55.77785484944821,55.93020696669269,52,instance_1
155,0.06915089304564948,34.17490090984491,34.24405180289056,53,instance_1
156,0.1443150528347786,51.887237102369326,52.0315521552041,54,instance_1
157,0.08202589733825263,33.916947146303045,33.9989730436413,55,instance_1
158,0.12344664894832877,50.03355740308915,50.15700405203748,56,instance_1
159,0.13373648129754878,50.50827213775463,50.64200861905218,57,instance_1
160,0.1262113699174991,49.072969747396684,49.19918111731418,58,instance_1
161,0.10863459634481595,40.72993156463433,40.83856616097914,59,instance_1
162,0.09437363364306886,40.171769843072674,40.26614347671574,60,instance_1
163,0.10246189162211855,41.748598565254795,41.851060456876915,61,instance_1
164,0.0743471357546486,34.565072158776665,34.639419294531315,62,instance_1
165,0.12000315305356879,44.306612403063156,44.42661555611672,63,instance_1
166,0.08875212557801834,31.673784240284547,31.762536365862566,64,instance_1
167,0.12378619389414951,42.9076480682011,43.031434262095246,65,instance_1
168,0.09155199607279554,37.859464238276004,37.9510162343488,66,instance_1
169,0.08031458183219634,30.81878954159499,30.89910412342719,67,instance_1
170,0.09168319732627384,35.06253024439049,35.15421344171676,68,instance_1
171,0.11876629391307145,43.06395364394833,43.1827199378614,69,instance_1
172,0.1262117236156393,47.98938441376065,48.115596137376286,70,instance_1
173,0.0855676436424728,38.98041139661078,39.065979040253254,71,instance_1
174,0.1416296939746065,55.2434484902825,55.38507818425711,72,instance_1
175,0.055330212204446755,26.930266103750085,26.98559631595453,73,instance_1
176,0.056317240365989285,24.59594164608518,24.65225888645117,74,instance_1
177,0.12560645450865146,50.09377346578144,50.21937992029009,75,instance_1
178,0.07215474126125174,31.00657960337043,31.07873434463168,76,instance_1
179,0.0912052811292012,41.55014856267206,41.641353843801255,77,instance_1
180,0.09840588805931702,38.45684823674483,38.55525412480415,78,instance_1
181,0.04729809425712103,21.47235081737642,21.519648911633542,79,instance_1
182,0.053929170940811795,24.628494024909713,24.682423195850525,80,instance_1
183,0.07726113344543883,31.570301731691536,31.647562865136976,81,instance_1
184,0.10245030643357941,41.893914968217175,41.996365274650756,82,instance_1
185,0.0807849912246717,32.19569105840511,32.276476049629785,83,instance_1
186,0.0920593450291041,38.788228752113355,38.88028809714246,84,instance_1
187,0.09256934861091104,37.48069326173801,37.57326261034892,85,instance_1
188,0.0750437374794756,31.741532599285563,31.81657633676504,86,instance_1
189,0.09129266495596786,34.021186164609325,34.11247882956529,87,instance_1
190,0.062424704310059045,29.876557217786118,29.938981922096175,88,instance_1
191,0.03883027053066658,17.73817764612827,17.77700791665894,89,instance_1
192,0.06266726378570042,26.4997082893978,26.562375553183504,90,instance_1
193,0.03714566150528521,16.408312515146974,16.44545817665226,91,instance_1
194,0.10765579664185261,45.88944595767191,45.99710175431376,92,instance_1
195,0.13664929335764253,55.83852498926008,55.97517428261772,93,instance_1
196,0.10221722579479703,35.98435862160014,36.08657584739493,94,instance_1
197,0.12503500598253767,44.46501991708727,44.59005492306981,95,instance_1
198,0.13729662874745852,51.38101583387656,51.51831246262402,96,instance_1
199,0.08694611856061812,38.1178958412251,38.20484195978572,97,instance_1
200,0.10494239785370038,47.63988378470884,47.74482618256254,98,instance_1
201,0.06568436352446398,23.83479961296002,23.900483976484484,99,instance_1
