scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,instance_0,Total,CO2,12470.906892095358,10763.596721449845,12444.032622917153,11031.273426445407,10232.992375473348,8872.96557776212,8218.200298437272,7360.746859336181,7603.140081499913,9973.122279667394,8681.002824588479,8748.308591751576,8882.188959830837,7319.231897730753,9054.112590230012,8476.464662729195,2674.2996106168603,1169.294322132303,801.1210552283655,1337.6861864952434,-255.40896456032988,-1413.4282308085512,-1295.6528299700994,-2542.0983971097166,-3707.352192378694,-4472.531345534685,-5157.301157372287,-5924.702076285668,-6115.41782980173,-4563.646781312578,-5184.403607179695
0,instance_0,Total,CO2e,33688.42538191724,31527.605573612327,32754.53183742023,30888.263003289077,29636.472314657618,27822.93587928698,26714.66096230273,25403.697885542235,25192.581470046563,27109.05403055464,25363.42493781632,24977.221067320013,24657.591797739875,22641.125097980384,23922.49615282024,22891.338587660015,16635.66389788828,14677.148971744318,13855.466067180978,13938.52156078845,11891.916772073473,10280.387868165848,9944.653631344892,8244.698426545874,6625.934993617493,5407.246202802098,4268.966753305094,3048.0561967323065,2403.830805556843,3502.092216386589,2427.825752860068
0,instance_1,Agriculture,CH4,517.7247649438838,505.56415663005765,493.4035483162315,481.24294000240536,469.0823316885792,456.92172337475307,444.76111506092695,432.6005067471008,420.4398984332746,408.2792901194485,396.1186818056224,383.9580734917962,371.7974651779701,359.63685686414397,347.4762485503178,335.3156402364916,323.1550319226655,310.9944236088394,298.8338152950132,286.67320698118704,274.5125986673609,262.3519903535348,250.19138203970863,238.0307737258825,225.8701654120564,213.70955709823022,201.5489487844041,189.38834047057793,177.2277321567518,165.06712384292564,152.90651552909952
0,instance_1,Agriculture,N2O,23.310578397504962,22.884115737609594,22.45765307771423,22.031190417818863,21.6047277579235,21.17826509802813,20.751802438132767,20.3253397782374,19.898877118342035,19.472414458446668,19.045951798551304,18.619489138655936,18.193026478760572,17.766563818865205,17.34010115896984,16.913638499074473,16.48717583917911,16.06071317928374,15.634250519388377,15.20778785949301,14.781325199597644,14.354862539702278,13.928399879806912,13.501937219911547,13.07547456001618,12.649011900120815,12.22254924022545,11.796086580330083,11.369623920434718,10.943161260539352,10.516698600643986
0,instance_1,Agriculture,CO2,508.8853733333333,506.9759096757985,505.06644601826366,503.1569823607289,501.2475187031941,499.3380550456593,497.42859138812446,495.5191277305897,493.6096640730549,491.70020041552004,489.79073675798526,487.88127310045047,485.9718094429156,484.06234578538084,482.15288212784606,480.2434184703112,478.3339548127764,476.42449115524164,474.51502749770685,472.605563840172,470.6961001826372,468.78663652510244,466.8771728675676,464.9677092100328,463.058245552498,461.14878189496324,459.2393182374284,457.3298545798936,455.4203909223588,453.510927264824,451.6014636072892
0,instance_1,Agriculture,CO2e,21182.482067100893,20727.062965783956,20271.643864467016,19816.22476315008,19360.80566183314,18905.3865605162,18449.967459199263,17994.548357882322,17539.129256565386,17083.710155248446,16628.291053931505,16172.871952614567,15717.452851297629,15262.033749980692,14806.614648663752,14351.195547346812,13895.776446029875,13440.357344712935,12984.938243395998,12529.519142079058,12074.10004076212,11618.680939445181,11163.261838128241,10707.842736811303,10252.423635494364,9797.004534177426,9341.585432860487,8886.166331543547,8430.74723022661,7975.32812890967,7519.909027592732
0,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
0,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
0,instance_1,Other Land Use,CO2,8361.584516765442,8224.037172209844,8086.489827654247,7948.942483098649,7811.395138543051,7673.847793987454,7536.300449431856,7398.753104876258,7261.20576032066,7123.658415765062,6986.111071209465,6848.563726653867,6711.016382098269,6573.469037542671,6435.921692987074,6298.3743484314755,6160.827003875878,6023.27965932028,5885.732314764682,5748.184970209084,5610.637625653487,5473.090281097889,5335.5429365422915,5197.995591986693,5060.448247431095,4922.900902875497,4785.3535583199,4647.806213764303,4510.258869208705,4372.711524653107,4235.1641800975085
0,instance_1,Other Land Use,CO2e,8905.506312819765,8767.958968264167,8630.41162370857,8492.864279152971,8355.316934597373,8217.769590041775,8080.222245486177,7942.674900930579,7805.127556374981,7667.580211819383,7530.032867263786,7392.485522708188,7254.93817815259,7117.390833596992,6979.843489041395,6842.2961444857965,6704.748799930199,6567.201455374601,6429.654110819003,6292.106766263405,6154.559421707808,6017.01207715221,5879.4647325966125,5741.917388041014,5604.370043485416,5466.822698929818,5329.275354374221,5191.728009818624,5054.180665263026,4916.633320707428,4779.0859761518295
0,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,instance_1,Forestry,CO2,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_1,Forestry,CO2e,3600.437001996582,2032.5836395642023,3852.4763492446423,2579.1739609860283,1920.3497182271046,699.779728729006,184.47125761729063,-533.525373270666,-151.67534289380222,2357.7636634868113,1205.1010166210278,1411.8635919972587,1685.2007682896538,261.70051440270186,2136.0380151150925,1697.8468958274073,-3964.861348071794,-5330.409828343219,-5559.126287034023,-4883.104347554013,-6336.742690396454,-7355.305148431542,-7098.072939379958,-8205.061698306443,-9230.858685362287,-9856.581030305146,-10401.894033929615,-11029.838144629864,-11081.097089932793,-9389.869233230509,-9871.169250884494
0,instance_1,Total,CH4,531.7299076827841,519.5692993689579,507.4086910551318,495.24808274130567,483.0874744274795,470.9268661136534,458.76625779982726,446.6056494860011,434.4450411721749,422.2844328583488,410.1238245445227,397.9632162306965,385.8026079168704,373.64199960304427,361.4813912892181,349.3207829753919,337.1601746615658,324.9995663477397,312.8389580339135,300.67834972008734,288.5177414062612,276.3571330924351,264.19652477860893,252.0359164647828,239.87530815095667,227.7146998371305,215.55409152330438,203.3934832094782,191.2328748956521,179.07226658182591,166.9116582679998
0,instance_1,Total,N2O,23.883324810203504,23.456862150308137,23.030399490412773,22.603936830517405,22.17747417062204,21.751011510726673,21.32454885083131,20.898086190935942,20.471623531040578,20.04516087114521,19.618698211249846,19.19223555135448,18.765772891459115,18.339310231563747,17.912847571668383,17.486384911773015,17.05992225187765,16.633459591982284,16.20699693208692,15.780534272191552,15.354071612296186,14.92760895240082,14.501146292505455,14.074683632610089,13.648220972714723,13.221758312819357,12.795295652923992,12.368832993028626,11.94237033313326,11.515907673237894,11.089445013342528
0,instance_1,Total,CO2,12470.906892095358,10763.596721449845,12444.032622917153,11031.273426445407,10232.992375473348,8872.96557776212,8218.200298437272,7360.746859336181,7603.140081499913,9973.122279667394,8681.002824588479,8748.308591751576,8882.188959830837,7319.231897730753,9054.112590230012,8476.464662729195,2674.2996106168603,1169.294322132303,801.1210552283655,1337.6861864952434,-255.40896456032988,-1413.4282308085512,-1295.6528299700994,-2542.0983971097166,-3707.352192378694,-4472.531345534685,-5157.301157372287,-5924.702076285668,-6115.41782980173,-4563.646781312578,-5184.403607179695
0,instance_1,Total,CO2e,33688.42538191724,31527.605573612327,32754.53183742023,30888.263003289077,29636.472314657618,27822.93587928698,26714.66096230273,25403.697885542235,25192.581470046563,27109.05403055464,25363.42493781632,24977.221067320013,24657.591797739875,22641.125097980384,23922.49615282024,22891.338587660015,16635.66389788828,14677.148971744318,13855.466067180978,13938.52156078845,11891.916772073473,10280.387868165848,9944.653631344892,8244.698426545874,6625.934993617493,5407.246202802098,4268.966753305094,3048.0561967323065,2403.830805556843,3502.092216386589,2427.825752860068
1,instance_0,Agriculture,CH4,517.7247649438838,510.20974102523286,502.694717106582,495.1796931879311,487.6646692692802,480.1496453506293,472.6346214319784,465.11959751332756,457.60457359467665,450.08954967602574,442.5745257573749,435.059501838724,427.54447792007306,420.0294540014222,412.5144300827713,404.9994061641204,397.48438224546953,389.9693583268186,382.4543344081677,374.93931048951686,367.42428657086595,359.90926265221503,352.3942387335642,344.8792148149133,337.36419089626236,329.8491669776115,322.33414305896065,314.8191191403097,307.3040952216588,299.789071303008,292.27404738435706
1,instance_0,Agriculture,N2O,23.310578397504962,22.955112173921155,22.599645950337347,22.24417972675354,21.888713503169733,21.533247279585925,21.177781056002118,20.82231483241831,20.466848608834503,20.111382385250696,19.75591616166689,19.40044993808308,19.044983714499274,18.689517490915467,18.33405126733166,17.978585043747852,17.623118820164045,17.267652596580238,16.91218637299643,16.556720149412623,16.201253925828816,15.845787702245008,15.490321478661201,15.134855255077396,14.779389031493588,14.423922807909781,14.068456584325974,13.712990360742166,13.357524137158359,13.002057913574552,12.646591689990744
1,instance_0,Agriculture,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_0,Agriculture,CO2e,21182.482067100893,20875.822445326965,20569.162823553033,20262.5032017791,19955.843580005174,19649.183958231246,19342.524336457314,19035.864714683383,18729.20509290945,18422.545471135523,18115.885849361595,17809.226227587664,17502.566605813732,17195.906984039804,16889.247362265873,16582.58774049194,16275.928118718013,15969.268496944085,15662.608875170154,15355.949253396222,15049.28963162229,14742.630009848363,14435.970388074435,14129.310766300505,13822.651144526571,13515.991522752645,13209.331900978714,12902.672279204782,12596.012657430852,12289.353035656924,11982.693413882995
1,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
1,instance_0,Other Land Use,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
1,instance_0,Other Land Use,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
1,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_0,Forestry,CO2,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_0,Forestry,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_0,Total,CH4,531.7299076827841,524.2148837641331,516.6998598454823,509.1848359268314,501.6698120081805,494.15478808952963,486.6397641708787,479.12474025222787,471.60971633357696,464.09469241492604,456.5796684962752,449.0646445776243,441.54962065897337,434.0345967403225,426.5195728216716,419.0045489030207,411.48952498436984,403.9745010657189,396.459477147068,388.94445322841716,381.42942930976625,373.91440539111534,366.3993814724645,358.88435755381363,351.36933363516266,343.8543097165118,336.33928579786095,328.82426187921,321.30923796055913,313.7942140419083,306.27919012325737
1,instance_0,Total,N2O,23.883324810203504,23.527858586619697,23.17239236303589,22.816926139452082,22.461459915868275,22.105993692284468,21.75052746870066,21.395061245116853,21.039595021533046,20.68412879794924,20.32866257436543,19.973196350781624,19.617730127197817,19.26226390361401,18.906797680030202,18.551331456446395,18.195865232862587,17.84039900927878,17.484932785694973,17.129466562111165,16.774000338527358,16.41853411494355,16.063067891359744,15.707601667775938,15.35213544419213,14.996669220608323,14.641202997024516,14.285736773440709,13.930270549856901,13.574804326273094,13.219338102689287
1,instance_0,Total,CO2,12462.5911318994,10790.441431230165,12496.728921913893,11130.856928080624,10389.82584134337,9111.564420613056,8535.254215702775,7761.4391681072,8121.496760488258,10563.700485417408,9392.778326434496,9576.523002435482,9825.774991166945,8454.517951601309,10249.92526661568,9681.284511070857,4100.654731943208,2733.233102641797,2523.063934171097,3195.056723779908,1744.2538175355544,712.5044077154917,975.4223171205385,-141.14940701695377,-1174.3360997236196,-1793.1664725333258,-2359.933935646887,-2998.8330989313536,-3164.092778937553,-1645.3095497458971,-2325.607852233201
1,instance_0,Total,CO2e,33680.10962172128,31703.340702080113,33105.008973791904,31434.517760986702,30388.86745527752,28805.98681557527,27925.05739169305,26846.62312512554,26902.061498534666,29039.646004491886,27564.10462653704,27443.230083566094,27387.86285332562,25711.98659478805,27202.774690830487,26329.51471631373,20444.26571821415,18772.224869940805,18257.436482498168,18624.810053135046,16869.387927918757,15533.019299126761,15491.317989559877,14070.127046450449,12732.321134771848,11808.871542990211,10937.484860904713,9993.966478648312,9524.087579670177,10738.2515898899,9753.334068430666
1,instance_1,Agriculture,CH4,517.7247649438838,510.20974102523286,502.694717106582,495.1796931879311,487.6646692692802,480.1496453506293,472.6346214319784,465.11959751332756,457.60457359467665,450.08954967602574,442.5745257573749,435.059501838724,427.54447792007306,420.0294540014222,412.5144300827713,404.9994061641204,397.48438224546953,389.9693583268186,382.4543344081677,374.93931048951686,367.42428657086595,359.90926265221503,352.3942387335642,344.8792148149133,337.36419089626236,329.8491669776115,322.33414305896065,314.8191191403097,307.3040952216588,299.789071303008,292.27404738435706
1,instance_1,Agriculture,N2O,23.310578397504962,22.955112173921155,22.599645950337347,22.24417972675354,21.888713503169733,21.533247279585925,21.177781056002118,20.82231483241831,20.466848608834503,20.111382385250696,19.75591616166689,19.40044993808308,19.044983714499274,18.689517490915467,18.33405126733166,17.978585043747852,17.623118820164045,17.267652596580238,16.91218637299643,16.556720149412623,16.201253925828816,15.845787702245008,15.490321478661201,15.134855255077396,14.779389031493588,14.423922807909781,14.068456584325974,13.712990360742166,13.357524137158359,13.002057913574552,12.646591689990744
1,instance_1,Agriculture,CO2,508.8853733333333,506.84497053133714,504.804567729341,502.76416492734484,500.72376212534874,498.6833593233526,496.64295652135644,494.6025537193603,492.56215091736414,490.521748115368,488.48134531337183,486.4409425113757,484.4005397093796,482.36013690738343,480.3197341053873,478.27933130339113,476.238928501395,474.19852569939883,472.1581228974027,470.1177200954065,468.07731729341043,466.0369144914143,463.9965116894181,461.956108887422,459.9157060854258,457.8753032834297,455.8349004814336,453.7944976794374,451.7540948774413,449.7136920754451,447.673289273449
1,instance_1,Agriculture,CO2e,21182.482067100893,20875.822445326965,20569.162823553033,20262.5032017791,19955.843580005174,19649.183958231246,19342.524336457314,19035.864714683383,18729.20509290945,18422.545471135523,18115.885849361595,17809.226227587664,17502.566605813732,17195.906984039804,16889.247362265873,16582.58774049194,16275.928118718013,15969.268496944085,15662.608875170154,15355.949253396222,15049.28963162229,14742.630009848363,14435.970388074435,14129.310766300505,13822.651144526571,13515.991522752645,13209.331900978714,12902.672279204782,12596.012657430852,12289.353035656924,11982.693413882995
1,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
1,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
1,instance_1,Other Land Use,CO2,8361.584516765442,8209.365829728014,8057.147142690586,7904.928455653158,7752.70976861573,7600.491081578301,7448.272394540873,7296.053707503445,7143.835020466017,6991.616333428589,6839.397646391161,6687.178959353732,6534.960272316304,6382.741585278876,6230.522898241448,6078.30421120402,5926.085524166592,5773.866837129164,5621.648150091736,5469.429463054308,5317.21077601688,5164.992088979452,5012.773401942023,4860.554714904595,4708.336027867167,4556.117340829739,4403.898653792311,4251.679966754883,4099.461279717454,3947.242592680026,3795.023905642598
